Test_Case_ID,Test_Name,Test_Description,Register_Group,Register_Name,Register_Macro,Register_Address_Offset,Block_Base_Address,Access_Type,Write_Mask,Default_Reset_Value,Test_Pattern,Preconditions,Test_Steps,Expected_Result,Actual_Result,Pass_Fail_Criteria,Test_Type,IP_Name,Source_File,Spec_Reference
PCIE_TC_029,SII0_RW_ALL_ONES,Write 0xFFFFFFFF pattern (masked) to all SII0 registers and verify readback on PCIE0 SII,SII0,All 3 SII0 Registers,"mizar_PCIE0_SII_PCIE0_TRANSMIT_HEADER2, mizar_PCIE0_SII_PCIE0_TRANSMIT_HEADER3, mizar_PCIE0_SII_PHY_CONTROL_23",NA,NA (SII Block),rw,"0xFFFFFFFF, 0xFFFFFFFF, 0x000F000F",0x00000000,0xFFFFFFFF,"1. PCIE0 SII block is accessible.
2. System is out of reset.","1. Write (0xFFFFFFFF & write_mask[i]) to each SII0 register using write_reg().
2. TRANSMIT_HEADER2: write 0xFFFFFFFF (mask=0xFFFFFFFF).
3. TRANSMIT_HEADER3: write 0xFFFFFFFF (mask=0xFFFFFFFF).
4. PHY_CONTROL_23: write 0x000F000F (mask=0x000F000F).
5. Read back each register and compare against masked written value.","TRANSMIT_HEADER2 reads 0xFFFFFFFF. TRANSMIT_HEADER3 reads 0xFFFFFFFF. PHY_CONTROL_23 reads 0x000F000F.",NA,Read value must equal (write_pattern & write_mask) for each register. Any bit mismatch is a FAIL.,Read Write Check,PCIE,program.c,PCIE0 SII Register Block
PCIE_TC_030,SII0_RW_ALT_AA,Write 0xAAAAAAAA pattern (masked) to all SII0 registers and verify readback on PCIE0 SII,SII0,All 3 SII0 Registers,"mizar_PCIE0_SII_PCIE0_TRANSMIT_HEADER2, mizar_PCIE0_SII_PCIE0_TRANSMIT_HEADER3, mizar_PCIE0_SII_PHY_CONTROL_23",NA,NA (SII Block),rw,"0xFFFFFFFF, 0xFFFFFFFF, 0x000F000F",0x00000000,0xAAAAAAAA,"1. PCIE0 SII block is accessible.
2. System is out of reset.","1. Write (0xAAAAAAAA & write_mask[i]) to each SII0 register using write_reg().
2. TRANSMIT_HEADER2: write 0xAAAAAAAA (mask=0xFFFFFFFF).
3. TRANSMIT_HEADER3: write 0xAAAAAAAA (mask=0xFFFFFFFF).
4. PHY_CONTROL_23: write 0x000A000A (mask=0x000F000F).
5. Read back each register and compare against masked written value.","TRANSMIT_HEADER2 reads 0xAAAAAAAA. TRANSMIT_HEADER3 reads 0xAAAAAAAA. PHY_CONTROL_23 reads 0x000A000A.",NA,Read value must equal (write_pattern & write_mask) for each register. Any bit mismatch is a FAIL.,Read Write Check,PCIE,program.c,PCIE0 SII Register Block
PCIE_TC_031,SII0_RW_ALT_55,Write 0x55555555 pattern (masked) to all SII0 registers and verify readback on PCIE0 SII,SII0,All 3 SII0 Registers,"mizar_PCIE0_SII_PCIE0_TRANSMIT_HEADER2, mizar_PCIE0_SII_PCIE0_TRANSMIT_HEADER3, mizar_PCIE0_SII_PHY_CONTROL_23",NA,NA (SII Block),rw,"0xFFFFFFFF, 0xFFFFFFFF, 0x000F000F",0x00000000,0x55555555,"1. PCIE0 SII block is accessible.
2. System is out of reset.","1. Write (0x55555555 & write_mask[i]) to each SII0 register using write_reg().
2. TRANSMIT_HEADER2: write 0x55555555 (mask=0xFFFFFFFF).
3. TRANSMIT_HEADER3: write 0x55555555 (mask=0xFFFFFFFF).
4. PHY_CONTROL_23: write 0x00050005 (mask=0x000F000F).
5. Read back each register and compare against masked written value.","TRANSMIT_HEADER2 reads 0x55555555. TRANSMIT_HEADER3 reads 0x55555555. PHY_CONTROL_23 reads 0x00050005.",NA,Read value must equal (write_pattern & write_mask) for each register. Any bit mismatch is a FAIL.,Read Write Check,PCIE,program.c,PCIE0 SII Register Block
PCIE_TC_032,SII1_RW_ALL_ONES,Write 0xFFFFFFFF pattern (masked) to all SII1 registers and verify readback on PCIE1 SII,SII1,All 3 SII1 Registers,"mizar_PCIE1_SII_PCIE1_TRANSMIT_HEADER2, mizar_PCIE1_SII_PCIE1_TRANSMIT_HEADER3, mizar_PCIE1_SII_PHY_CONTROL_23",NA,NA (SII Block),rw,"0xFFFFFFFF, 0xFFFFFFFF, 0x000F000F",0x00000000,0xFFFFFFFF,"1. PCIE1 SII block is accessible.
2. System is out of reset.","1. Write (0xFFFFFFFF & write_mask[i]) to each SII1 register using write_reg().
2. TRANSMIT_HEADER2: write 0xFFFFFFFF (mask=0xFFFFFFFF).
3. TRANSMIT_HEADER3: write 0xFFFFFFFF (mask=0xFFFFFFFF).
4. PHY_CONTROL_23: write 0x000F000F (mask=0x000F000F).
5. Read back each register and compare against masked written value.","TRANSMIT_HEADER2 reads 0xFFFFFFFF. TRANSMIT_HEADER3 reads 0xFFFFFFFF. PHY_CONTROL_23 reads 0x000F000F.",NA,Read value must equal (write_pattern & write_mask) for each register. Any bit mismatch is a FAIL.,Read Write Check,PCIE,program.c,PCIE1 SII Register Block
PCIE_TC_033,SII1_RW_ALT_AA,Write 0xAAAAAAAA pattern (masked) to all SII1 registers and verify readback on PCIE1 SII,SII1,All 3 SII1 Registers,"mizar_PCIE1_SII_PCIE1_TRANSMIT_HEADER2, mizar_PCIE1_SII_PCIE1_TRANSMIT_HEADER3, mizar_PCIE1_SII_PHY_CONTROL_23",NA,NA (SII Block),rw,"0xFFFFFFFF, 0xFFFFFFFF, 0x000F000F",0x00000000,0xAAAAAAAA,"1. PCIE1 SII block is accessible.
2. System is out of reset.","1. Write (0xAAAAAAAA & write_mask[i]) to each SII1 register using write_reg().
2. TRANSMIT_HEADER2: write 0xAAAAAAAA (mask=0xFFFFFFFF).
3. TRANSMIT_HEADER3: write 0xAAAAAAAA (mask=0xFFFFFFFF).
4. PHY_CONTROL_23: write 0x000A000A (mask=0x000F000F).
5. Read back each register and compare against masked written value.","TRANSMIT_HEADER2 reads 0xAAAAAAAA. TRANSMIT_HEADER3 reads 0xAAAAAAAA. PHY_CONTROL_23 reads 0x000A000A.",NA,Read value must equal (write_pattern & write_mask) for each register. Any bit mismatch is a FAIL.,Read Write Check,PCIE,program.c,PCIE1 SII Register Block
PCIE_TC_034,SII1_RW_ALT_55,Write 0x55555555 pattern (masked) to all SII1 registers and verify readback on PCIE1 SII,SII1,All 3 SII1 Registers,"mizar_PCIE1_SII_PCIE1_TRANSMIT_HEADER2, mizar_PCIE1_SII_PCIE1_TRANSMIT_HEADER3, mizar_PCIE1_SII_PHY_CONTROL_23",NA,NA (SII Block),rw,"0xFFFFFFFF, 0xFFFFFFFF, 0x000F000F",0x00000000,0x55555555,"1. PCIE1 SII block is accessible.
2. System is out of reset.","1. Write (0x55555555 & write_mask[i]) to each SII1 register using write_reg().
2. TRANSMIT_HEADER2: write 0x55555555 (mask=0xFFFFFFFF).
3. TRANSMIT_HEADER3: write 0x55555555 (mask=0xFFFFFFFF).
4. PHY_CONTROL_23: write 0x00050005 (mask=0x000F000F).
5. Read back each register and compare against masked written value.","TRANSMIT_HEADER2 reads 0x55555555. TRANSMIT_HEADER3 reads 0x55555555. PHY_CONTROL_23 reads 0x00050005.",NA,Read value must equal (write_pattern & write_mask) for each register. Any bit mismatch is a FAIL.,Read Write Check,PCIE,program.c,PCIE1 SII Register Block
PCIE_TC_035,PHY0_RW_PATTERN_0x7BAF,Write PHY pattern 0x7BAF (masked with 0x1FFF) to all PHY0 registers and verify readback on PCIE0 PHY,PHY0,All 3 PHY0 Registers,"0xE68860B8, 0xE68862B8, 0xE68864B8",Direct Addresses,NA (PHY Block),rw,0x1FFF,0x0000,0x7BAF (masked: 0x1BAF),"1. PCIE0 PHY is accessible.
2. Write 0x01203000 to mizar_PCIE0_SII_PHY_RST_CONTROL.","1. Write (0x7BAF & 0x1FFF) = 0x1BAF to each PHY0 register using write_reg().
2. Read back each register using read_reg().
3. Apply 16-bit extraction based on address alignment (addr%4).
4. Apply write mask 0x1FFF to read data.
5. Compare (read_data & 0x1FFF) against (0x7BAF & 0x1FFF) = 0x1BAF.","All 3 PHY0 registers should read back 0x1BAF (masked) after write.",NA,Masked read value (data & 0x1FFF) must equal 0x1BAF. Any bit mismatch is a FAIL.,Read Write Check,PCIE,program.c,PCIE0 PHY Register Block
PCIE_TC_036,PHY0_RW_PATTERN_0x001,Write PHY pattern 0x001 (masked with 0x1FFF) to all PHY0 registers and verify readback on PCIE0 PHY,PHY0,All 3 PHY0 Registers,"0xE68860B8, 0xE68862B8, 0xE68864B8",Direct Addresses,NA (PHY Block),rw,0x1FFF,0x0000,0x001 (masked: 0x0001),"1. PCIE0 PHY is accessible.
2. Write 0x01203000 to mizar_PCIE0_SII_PHY_RST_CONTROL.","1. Write (0x001 & 0x1FFF) = 0x0001 to each PHY0 register using write_reg().
2. Read back each register using read_reg().
3. Apply 16-bit extraction based on address alignment (addr%4).
4. Apply write mask 0x1FFF to read data.
5. Compare (read_data & 0x1FFF) against (0x001 & 0x1FFF) = 0x0001.","All 3 PHY0 registers should read back 0x0001 (masked) after write.",NA,Masked read value (data & 0x1FFF) must equal 0x0001. Any bit mismatch is a FAIL.,Read Write Check,PCIE,program.c,PCIE0 PHY Register Block
PCIE_TC_037,PHY0_RW_PATTERN_0x003B,Write PHY pattern 0x003B (masked with 0x1FFF) to all PHY0 registers and verify readback on PCIE0 PHY,PHY0,All 3 PHY0 Registers,"0xE68860B8, 0xE68862B8, 0xE68864B8",Direct Addresses,NA (PHY Block),rw,0x1FFF,0x0000,0x003B (masked: 0x003B),"1. PCIE0 PHY is accessible.
2. Write 0x01203000 to mizar_PCIE0_SII_PHY_RST_CONTROL.","1. Write (0x003B & 0x1FFF) = 0x003B to each PHY0 register using write_reg().
2. Read back each register using read_reg().
3. Apply 16-bit extraction based on address alignment (addr%4).
4. Apply write mask 0x1FFF to read data.
5. Compare (read_data & 0x1FFF) against (0x003B & 0x1FFF) = 0x003B.","All 3 PHY0 registers should read back 0x003B (masked) after write.",NA,Masked read value (data & 0x1FFF) must equal 0x003B. Any bit mismatch is a FAIL.,Read Write Check,PCIE,program.c,PCIE0 PHY Register Block
PCIE_TC_038,PHY1_RW_PATTERN_0x7BAF,Write PHY pattern 0x7BAF (masked with 0x1FFF) to all PHY1 registers and verify readback on PCIE1 PHY,PHY1,All 3 PHY1 Registers,"0xE68A60B8, 0xE68A62B8, 0xE68A64B8",Direct Addresses,NA (PHY Block),rw,0x1FFF,0x0000,0x7BAF (masked: 0x1BAF),"1. PCIE1 PHY is accessible.
2. Write 0x01203000 to mizar_PCIE1_SII_PHY_RST_CONTROL.","1. Write (0x7BAF & 0x1FFF) = 0x1BAF to each PHY1 register using write_reg().
2. Read back each register using read_reg().
3. Apply 16-bit extraction based on address alignment (addr%4).
4. Apply write mask 0x1FFF to read data.
5. Compare (read_data & 0x1FFF) against (0x7BAF & 0x1FFF) = 0x1BAF.","All 3 PHY1 registers should read back 0x1BAF (masked) after write.",NA,Masked read value (data & 0x1FFF) must equal 0x1BAF. Any bit mismatch is a FAIL.,Read Write Check,PCIE,program.c,PCIE1 PHY Register Block
PCIE_TC_039,PHY1_RW_PATTERN_0x001,Write PHY pattern 0x001 (masked with 0x1FFF) to all PHY1 registers and verify readback on PCIE1 PHY,PHY1,All 3 PHY1 Registers,"0xE68A60B8, 0xE68A62B8, 0xE68A64B8",Direct Addresses,NA (PHY Block),rw,0x1FFF,0x0000,0x001 (masked: 0x0001),"1. PCIE1 PHY is accessible.
2. Write 0x01203000 to mizar_PCIE1_SII_PHY_RST_CONTROL.","1. Write (0x001 & 0x1FFF) = 0x0001 to each PHY1 register using write_reg().
2. Read back each register using read_reg().
3. Apply 16-bit extraction based on address alignment (addr%4).
4. Apply write mask 0x1FFF to read data.
5. Compare (read_data & 0x1FFF) against (0x001 & 0x1FFF) = 0x0001.","All 3 PHY1 registers should read back 0x0001 (masked) after write.",NA,Masked read value (data & 0x1FFF) must equal 0x0001. Any bit mismatch is a FAIL.,Read Write Check,PCIE,program.c,PCIE1 PHY Register Block
PCIE_TC_040,PHY1_RW_PATTERN_0x003B,Write PHY pattern 0x003B (masked with 0x1FFF) to all PHY1 registers and verify readback on PCIE1 PHY,PHY1,All 3 PHY1 Registers,"0xE68A60B8, 0xE68A62B8, 0xE68A64B8",Direct Addresses,NA (PHY Block),rw,0x1FFF,0x0000,0x003B (masked: 0x003B),"1. PCIE1 PHY is accessible.
2. Write 0x01203000 to mizar_PCIE1_SII_PHY_RST_CONTROL.","1. Write (0x003B & 0x1FFF) = 0x003B to each PHY1 register using write_reg().
2. Read back each register using read_reg().
3. Apply 16-bit extraction based on address alignment (addr%4).
4. Apply write mask 0x1FFF to read data.
5. Compare (read_data & 0x1FFF) against (0x003B & 0x1FFF) = 0x003B.","All 3 PHY1 registers should read back 0x003B (masked) after write.",NA,Masked read value (data & 0x1FFF) must equal 0x003B. Any bit mismatch is a FAIL.,Read Write Check,PCIE,program.c,PCIE1 PHY Register Block
