SI No,Test Case Name,Test Description,Test Objective,Test Category,Test Steps,Expected Results,Register Name,Register Offset (Hex),Register Block,Block Base Offset (Hex),Absolute Register Address (Hex),Fields Accessed,Bit Range,Field Width (bits),Access Type,Reset Value,Read/Write Operation,Values Written,IP_NAME,Source File,Macro Name in Code,Notes
40,pcie_mem_wr_rd_test,"Read-modify-write of COHERENCY_CONTROL_3_OFF on PCIE0 for coherent memory transactions.","Verify cache coherency control bits can be programmed and cleared for PCIE0.",Functional,"1. Read COHERENCY_CONTROL_3_OFF for PCIE0.
2. Set cache mode and value fields to 0xF.
3. Write back.
4. After operations, clear value fields to 0x0.","Register correctly programmed during enable and cleared during disable.",COHERENCY_CONTROL_3_OFF,0x1E8,mizar_pcie_DWC_PCIE_DSP_PF0_PORT_LOGIC,0x700,0x8E8,"CFG_MSTR_ARCACHE_MODE; CFG_MSTR_AWCACHE_MODE; CFG_MSTR_ARCACHE_VALUE; CFG_MSTR_AWCACHE_VALUE","[6:3]; [14:11]; [22:19]; [30:27]","4; 4; 4; 4","rw; rw; rw; rw","4'h0; 4'h0; 4'h0; 4'h0",read_modify_write,"0xF (enable); 0x0 (disable)",PCIE,program.c,mizar_PCIE0_DBI_DSP_COHERENCY_CONTROL_3_OFF,"PCIE0 instance. Offset 0x8E8 = PORT_LOGIC base 0x700 + relative 0x1E8."
41,pcie_mem_wr_rd_test,"Read-modify-write of COHERENCY_CONTROL_3_OFF on PCIE1 for coherent memory transactions.","Verify cache coherency control bits can be programmed and cleared for PCIE1.",Functional,"1. Read COHERENCY_CONTROL_3_OFF for PCIE1.
2. Set cache mode and value fields to 0xF.
3. Write back.
4. After operations, clear value fields to 0x0.","Register correctly programmed during enable and cleared during disable.",NA,NA,NA,NA,NA,"CFG_MSTR_ARCACHE_MODE; CFG_MSTR_AWCACHE_MODE; CFG_MSTR_ARCACHE_VALUE; CFG_MSTR_AWCACHE_VALUE","[6:3]; [14:11]; [22:19]; [30:27]","4; 4; 4; 4","rw; rw; rw; rw","4'h0; 4'h0; 4'h0; 4'h0",read_modify_write,"0xF (enable); 0x0 (disable)",PCIE,program.c,mizar_PCIE1_DBI_DSP_COHERENCY_CONTROL_3_OFF,"PCIE1 instance. Macro unresolved."
42,pcie_mem_wr_rd_test,"Poll SII status register at offset 0xC0 for link-up before memory write/read.","Verify SII reports link-up with pattern 0xD1.",Functional,"1. Read SII status register at offset 0xC0.
2. Poll until (value & 0xD1) == 0xD1.","SII confirms PCIe link is up.",NA,0xC0,NA,NA,NA,NA,NA,NA,ro,NA,poll,NA,PCIE,program.c,0xC0,"SII register offset 0xC0. Polled with mask 0xD1."
43,pcie_mem_wr_rd_test,"Read TYPE1_DEV_ID_VEND_ID_REG from PCIe slave port after link-up.","Verify Vendor ID and Device ID can be read.",Functional,"1. Read TYPE1_DEV_ID_VEND_ID_REG at offset 0x0.
2. Verify Vendor ID and Device ID.","Valid Vendor ID (0x16C3) and Device ID (0xABCD) returned.",TYPE1_DEV_ID_VEND_ID_REG,0x0,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,0x0,0x0,"VENDOR_ID; DEVICE_ID","[15:0]; [31:16]","16; 16","ro; ro","16'h16c3; 16'habcd",read,NA,PCIE,program.c,0x0,"Reads Vendor ID and Device ID."
44,pcie_mem_wr_rd_test,"Write to TYPE1_STATUS_COMMAND_REG to enable IO, Memory Space, and Bus Master.","Verify writing 0x7 enables IO, Memory Space, and Bus Master.",Functional,"1. Write 0x7 to TYPE1_STATUS_COMMAND_REG at offset 0x4.","TYPE1_STATUS_COMMAND_REG written with 0x7.",TYPE1_STATUS_COMMAND_REG,0x4,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,0x0,0x4,"IO_EN; MSE; BME","[0]; [1]; [2]","1; 1; 1","other; other; rw","1'h0; 1'h0; 1'h0",write,0x7,PCIE,program.c,0x4,"Enables IO, Memory, and Bus Master."
45,pcie_reg_wr_rd_test,"Reset default value check and write/read verification of MSI_CAP_OFF_08H_REG on PCIE0.","Verify reset default and write/read data integrity of MSI_CAP_OFF_08H_REG.",Register Read/Write,"1. Read MSI_CAP_OFF_08H_REG and verify default 0x0.
2. Write patterns 0xFFFFFFFF, 0xAAAAAAAA, 0x55555555.
3. Read back and verify each pattern.","Default 0x0. All patterns match on read-back.",MSI_CAP_OFF_08H_REG,0x8,mizar_pcie_DWC_PCIE_DSP_PF0_MSI_CAP,0x50,0x58,"PCI_MSI_CAP_OFF_08H; PCI_MSI_CAP_OFF_0AH","[15:0]; [31:16]","16; 16","rw; rw","16'h0; 16'h0",read,"0xFFFFFFFF; 0xAAAAAAAA; 0x55555555",PCIE,program.c,mizar_PCIE0_DBI_DSP_MSI_CAP_OFF_08H_REG,"PCIE0 instance. Part of rc0_ctl_addr[0]."
46,pcie_reg_wr_rd_test,"Reset default value check and write/read verification of MSI_CAP_OFF_10H_REG on PCIE0.","Verify reset default and write/read data integrity of MSI_CAP_OFF_10H_REG.",Register Read/Write,"1. Read MSI_CAP_OFF_10H_REG and verify default 0x0.
2. Write patterns and read back.","Default 0x0. All patterns match.",MSI_CAP_OFF_10H_REG,0x10,mizar_pcie_DWC_PCIE_DSP_PF0_MSI_CAP,0x50,0x60,"PCI_MSI_CAP_OFF_10H","[31:0]",32,rw,"32'h0",read,"0xFFFFFFFF; 0xAAAAAAAA; 0x55555555",PCIE,program.c,mizar_PCIE0_DBI_DSP_MSI_CAP_OFF_10H_REG,"PCIE0 instance. Part of rc0_ctl_addr[1]."
47,pcie_reg_wr_rd_test,"Reset default value check and write/read verification of FILTER_MASK_2_OFF on PCIE0.","Verify reset default and write/read data integrity of FILTER_MASK_2_OFF.",Register Read/Write,"1. Read FILTER_MASK_2_OFF and verify default 0x0.
2. Write patterns and read back.","Default 0x0. All patterns match.",FILTER_MASK_2_OFF,0x20,mizar_pcie_DWC_PCIE_DSP_PF0_PORT_LOGIC,0x700,0x720,"MASK_RADM_2","[31:0]",32,rw,"32'h0",read,"0xFFFFFFFF; 0xAAAAAAAA; 0x55555555",PCIE,program.c,mizar_PCIE0_DBI_DSP_FILTER_MASK_2_OFF,"PCIE0 instance. Part of rc0_ctl_addr[2]."
48,pcie_reg_wr_rd_test,"Reset default value check and write/read verification of AXI_MSTR_MSG_ADDR_HIGH_OFF on PCIE0.","Verify reset default and write/read data integrity of AXI_MSTR_MSG_ADDR_HIGH_OFF.",Register Read/Write,"1. Read AXI_MSTR_MSG_ADDR_HIGH_OFF and verify default 0x0.
2. Write patterns and read back.","Default 0x0. All patterns match.",AXI_MSTR_MSG_ADDR_HIGH_OFF,0x1F4,mizar_pcie_DWC_PCIE_DSP_PF0_PORT_LOGIC,0x700,0x8F4,"CFG_AXIMSTR_MSG_ADDR_HIGH","[31:0]",32,rw,"32'h0",read,"0xFFFFFFFF; 0xAAAAAAAA; 0x55555555",PCIE,program.c,mizar_PCIE0_DBI_DSP_AXI_MSTR_MSG_ADDR_HIGH_OFF,"PCIE0 instance. Part of rc0_ctl_addr[3]."
49,pcie_reg_wr_rd_test,"Reset default value check and write/read verification of UTILITY_OFF on PCIE0.","Verify reset default and write/read data integrity of UTILITY_OFF.",Register Read/Write,"1. Read UTILITY_OFF and verify default 0x0.
2. Write patterns and read back.","Default 0x0. All patterns match.",UTILITY_OFF,0x580,mizar_pcie_DWC_PCIE_DSP_PF0_PORT_LOGIC,0x700,0xC80,"UTILITY","[31:0]",32,rw,"32'h0",read,"0xFFFFFFFF; 0xAAAAAAAA; 0x55555555",PCIE,program.c,mizar_PCIE0_DBI_DSP_UTILITY_OFF,"PCIE0 instance. Part of rc0_ctl_addr[4]."
50,pcie_reg_wr_rd_test,"Write/read verification of PCIE1 MSI_CAP_OFF_08H_REG.","Verify reset default and write/read data integrity.",Register Read/Write,"1. Read and verify default 0x0.
2. Write patterns and read back.","Default 0x0. All patterns match.",NA,NA,NA,NA,NA,NA,NA,NA,rw,0x0,read,"0xFFFFFFFF; 0xAAAAAAAA; 0x55555555",PCIE,program.c,mizar_PCIE1_DBI_DSP_MSI_CAP_OFF_08H_REG,"PCIE1 instance. Macro unresolved."
51,pcie_reg_wr_rd_test,"Write/read verification of PCIE1 MSI_CAP_OFF_10H_REG.","Verify reset default and write/read data integrity.",Register Read/Write,"1. Read and verify default 0x0.
2. Write patterns and read back.","Default 0x0. All patterns match.",NA,NA,NA,NA,NA,NA,NA,NA,rw,0x0,read,"0xFFFFFFFF; 0xAAAAAAAA; 0x55555555",PCIE,program.c,mizar_PCIE1_DBI_DSP_MSI_CAP_OFF_10H_REG,"PCIE1 instance. Macro unresolved."
52,pcie_reg_wr_rd_test,"Write/read verification of PCIE1 FILTER_MASK_2_OFF.","Verify reset default and write/read data integrity.",Register Read/Write,"1. Read and verify default 0x0.
2. Write patterns and read back.","Default 0x0. All patterns match.",NA,NA,NA,NA,NA,NA,NA,NA,rw,0x0,read,"0xFFFFFFFF; 0xAAAAAAAA; 0x55555555",PCIE,program.c,mizar_PCIE1_DBI_DSP_FILTER_MASK_2_OFF,"PCIE1 instance. Macro unresolved."
53,pcie_reg_wr_rd_test,"Write/read verification of PCIE1 AXI_MSTR_MSG_ADDR_HIGH_OFF.","Verify reset default and write/read data integrity.",Register Read/Write,"1. Read and verify default 0x0.
2. Write patterns and read back.","Default 0x0. All patterns match.",NA,NA,NA,NA,NA,NA,NA,NA,rw,0x0,read,"0xFFFFFFFF; 0xAAAAAAAA; 0x55555555",PCIE,program.c,mizar_PCIE1_DBI_DSP_AXI_MSTR_MSG_ADDR_HIGH_OFF,"PCIE1 instance. Macro unresolved."
54,pcie_reg_wr_rd_test,"Write/read verification of PCIE1 UTILITY_OFF.","Verify reset default and write/read data integrity.",Register Read/Write,"1. Read and verify default 0x0.
2. Write patterns and read back.","Default 0x0. All patterns match.",NA,NA,NA,NA,NA,NA,NA,NA,rw,0x0,read,"0xFFFFFFFF; 0xAAAAAAAA; 0x55555555",PCIE,program.c,mizar_PCIE1_DBI_DSP_UTILITY_OFF,"PCIE1 instance. Macro unresolved."
55,pcie_reg_wr_rd_test,"Write/read verification of PCIE0 SII TRANSMIT_HEADER2 register.","Verify reset default and masked write/read data integrity with mask 0xFFFFFFFF.",Register Read/Write,"1. Read and verify default 0x0.
2. Write masked patterns and read back.","Default 0x0. All masked patterns match.",NA,NA,NA,NA,NA,NA,NA,NA,rw,0x0,read,"0xFFFFFFFF; 0xAAAAAAAA; 0x55555555",PCIE,program.c,mizar_PCIE0_SII_PCIE0_TRANSMIT_HEADER2,"PCIE0 SII instance. Part of sii0_addr[0]. Not in DBI DSP spec."
56,pcie_reg_wr_rd_test,"Write/read verification of PCIE0 SII TRANSMIT_HEADER3 register.","Verify reset default and masked write/read data integrity with mask 0xFFFFFFFF.",Register Read/Write,"1. Read and verify default 0x0.
2. Write masked patterns and read back.","Default 0x0. All masked patterns match.",NA,NA,NA,NA,NA,NA,NA,NA,rw,0x0,read,"0xFFFFFFFF; 0xAAAAAAAA; 0x55555555",PCIE,program.c,mizar_PCIE0_SII_PCIE0_TRANSMIT_HEADER3,"PCIE0 SII instance. Part of sii0_addr[1]. Not in DBI DSP spec."
57,pcie_reg_wr_rd_test,"Write/read verification of PCIE0 SII PHY_CONTROL_23 register with mask 0xF000F.","Verify reset default and masked write/read data integrity.",Register Read/Write,"1. Read and verify default 0x0.
2. Write masked patterns and read back.","Default 0x0. All masked patterns match.",NA,NA,NA,NA,NA,NA,NA,NA,rw,0x0,read,"0xF000F; 0xA000A; 0x50005",PCIE,program.c,mizar_PCIE0_SII_PHY_CONTROL_23,"PCIE0 SII instance. Part of sii0_addr[2]. Not in DBI DSP spec."
58,pcie_reg_wr_rd_test,"Write/read verification of PCIE1 SII TRANSMIT_HEADER2 register.","Verify reset default and masked write/read data integrity with mask 0xFFFFFFFF.",Register Read/Write,"1. Read and verify default 0x0.
2. Write masked patterns and read back.","Default 0x0. All masked patterns match.",NA,NA,NA,NA,NA,NA,NA,NA,rw,0x0,read,"0xFFFFFFFF; 0xAAAAAAAA; 0x55555555",PCIE,program.c,mizar_PCIE1_SII_PCIE1_TRANSMIT_HEADER2,"PCIE1 SII instance. Part of sii1_addr[0]. Not in DBI DSP spec."
59,pcie_reg_wr_rd_test,"Write/read verification of PCIE1 SII TRANSMIT_HEADER3 register.","Verify reset default and masked write/read data integrity with mask 0xFFFFFFFF.",Register Read/Write,"1. Read and verify default 0x0.
2. Write masked patterns and read back.","Default 0x0. All masked patterns match.",NA,NA,NA,NA,NA,NA,NA,NA,rw,0x0,read,"0xFFFFFFFF; 0xAAAAAAAA; 0x55555555",PCIE,program.c,mizar_PCIE1_SII_PCIE1_TRANSMIT_HEADER3,"PCIE1 SII instance. Part of sii1_addr[1]. Not in DBI DSP spec."
60,pcie_reg_wr_rd_test,"Write/read verification of PCIE1 SII PHY_CONTROL_23 register with mask 0xF000F.","Verify reset default and masked write/read data integrity.",Register Read/Write,"1. Read and verify default 0x0.
2. Write masked patterns and read back.","Default 0x0. All masked patterns match.",NA,NA,NA,NA,NA,NA,NA,NA,rw,0x0,read,"0xF000F; 0xA000A; 0x50005",PCIE,program.c,mizar_PCIE1_SII_PHY_CONTROL_23,"PCIE1 SII instance. Part of sii1_addr[2]. Not in DBI DSP spec."
61,pcie_reg_wr_rd_test,"Write to PCIE0 SII PHY reset control register.","Verify PCIE0 SII PHY reset control register can be written with 0x01203000.",Register Read/Write,"1. Write 0x01203000 to PCIE0 SII PHY reset control register.","PHY reset control register accepts the write value.",NA,NA,NA,NA,NA,NA,NA,NA,rw,NA,write,0x01203000,PCIE,program.c,mizar_PCIE0_SII_PHY_RST_CONTROL,"PCIE0 SII instance. Not in DBI DSP spec."
62,pcie_reg_wr_rd_test,"Write to PCIE1 SII PHY reset control register.","Verify PCIE1 SII PHY reset control register can be written with 0x01203000.",Register Read/Write,"1. Write 0x01203000 to PCIE1 SII PHY reset control register.","PHY reset control register accepts the write value.",NA,NA,NA,NA,NA,NA,NA,NA,rw,NA,write,0x01203000,PCIE,program.c,mizar_PCIE1_SII_PHY_RST_CONTROL,"PCIE1 SII instance. Not in DBI DSP spec."
63,pcie_reg_wr_rd_test,"Write/read verification of PCIE0 PHY register at 0xE68860B8 with 13-bit write mask.","Verify reset default and write/read data integrity with mask 0x1FFF.",Register Read/Write,"1. Write PHY reset control.
2. Read and verify default 0x0.
3. Write PHY patterns masked with 0x1FFF and verify.","Default 0x0. All masked patterns match.",NA,NA,NA,NA,0xE68860B8,NA,"[12:0]",13,rw,0x0,read,"0x1BAF; 0x1; 0x003B",PCIE,program.c,0xE68860B8,"PCIE0 PHY instance. Part of phy0_addr[0]. Lower 16 bits extracted."
64,pcie_reg_wr_rd_test,"Write/read verification of PCIE0 PHY register at 0xE68862B8 with 13-bit write mask.","Verify reset default and write/read data integrity with mask 0x1FFF.",Register Read/Write,"1. Write PHY reset control.
2. Read and verify default 0x0.
3. Write PHY patterns masked with 0x1FFF and verify.","Default 0x0. All masked patterns match.",NA,NA,NA,NA,0xE68862B8,NA,"[12:0]",13,rw,0x0,read,"0x1BAF; 0x1; 0x003B",PCIE,program.c,0xE68862B8,"PCIE0 PHY instance. Part of phy0_addr[1]. Upper 16 bits extracted."
65,pcie_reg_wr_rd_test,"Write/read verification of PCIE0 PHY register at 0xE68864B8 with 13-bit write mask.","Verify reset default and write/read data integrity with mask 0x1FFF.",Register Read/Write,"1. Write PHY reset control.
2. Read and verify default 0x0.
3. Write PHY patterns masked with 0x1FFF and verify.","Default 0x0. All masked patterns match.",NA,NA,NA,NA,0xE68864B8,NA,"[12:0]",13,rw,0x0,read,"0x1BAF; 0x1; 0x003B",PCIE,program.c,0xE68864B8,"PCIE0 PHY instance. Part of phy0_addr[2]. Lower 16 bits extracted."
66,pcie_reg_wr_rd_test,"Write/read verification of PCIE1 PHY register at 0xE68A60B8 with 13-bit write mask.","Verify reset default and write/read data integrity with mask 0x1FFF.",Register Read/Write,"1. Write PHY reset control.
2. Read and verify default 0x0.
3. Write PHY patterns masked with 0x1FFF and verify.","Default 0x0. All masked patterns match.",NA,NA,NA,NA,0xE68A60B8,NA,"[12:0]",13,rw,0x0,read,"0x1BAF; 0x1; 0x003B",PCIE,program.c,0xE68A60B8,"PCIE1 PHY instance. Part of phy1_addr[0]. Lower 16 bits extracted."
67,pcie_reg_wr_rd_test,"Write/read verification of PCIE1 PHY register at 0xE68A62B8 with 13-bit write mask.","Verify reset default and write/read data integrity with mask 0x1FFF.",Register Read/Write,"1. Write PHY reset control.
2. Read and verify default 0x0.
3. Write PHY patterns masked with 0x1FFF and verify.","Default 0x0. All masked patterns match.",NA,NA,NA,NA,0xE68A62B8,NA,"[12:0]",13,rw,0x0,read,"0x1BAF; 0x1; 0x003B",PCIE,program.c,0xE68A62B8,"PCIE1 PHY instance. Part of phy1_addr[1]. Upper 16 bits extracted."
68,pcie_reg_wr_rd_test,"Write/read verification of PCIE1 PHY register at 0xE68A64B8 with 13-bit write mask.","Verify reset default and write/read data integrity with mask 0x1FFF.",Register Read/Write,"1. Write PHY reset control.
2. Read and verify default 0x0.
3. Write PHY patterns masked with 0x1FFF and verify.","Default 0x0. All masked patterns match.",NA,NA,NA,NA,0xE68A64B8,NA,"[12:0]",13,rw,0x0,read,"0x1BAF; 0x1; 0x003B",PCIE,program.c,0xE68A64B8,"PCIE1 PHY instance. Part of phy1_addr[2]. Lower 16 bits extracted."
