IP_NAME,Block_Name,Register_Name,Register_Offset,Field_Name,Bit_Position,Field_Width,Access_Type,Reset_Value,Test_Folder,Test_File,Test_Type,Test_Description,Test_Operations,Pass_Criteria
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,DMA_CTRL_OFF,0x8,NUM_DMA_RD_CHAN,16,4,ro,0x4,pcie_dma_write_test,program.c,Reset_Check,Verify Number of DMA Read Channels reads as 4,reset_value_check,Read value matches reset value 0x4
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,DMA_WRITE_INT_MASK_OFF,0x54,WR_DONE_INT_MASK,0,4,rw,0xf,pcie_dma_write_test,program.c,Functional,Clear DMA Write Done Interrupt Mask (write 0x0) to enable interrupts for all 4 channels,dma_write_ch0-ch3,Interrupt mask cleared successfully and interrupts enabled
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,DMA_WRITE_INT_MASK_OFF,0x54,WR_ABORT_INT_MASK,16,4,rw,0xf,pcie_dma_write_test,program.c,Functional,Clear DMA Write Abort Interrupt Mask to enable abort interrupts,dma_write_ch0-ch3,Interrupt mask cleared successfully
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,DMA_READ_INT_MASK_OFF,0xa8,RD_DONE_INT_MASK,0,4,rw,0xf,pcie_dma_write_test,program.c,Functional,Clear DMA Read Done Interrupt Mask (write 0x0) to enable interrupts for all 4 channels,dma_read_ch0-ch3,Interrupt mask cleared successfully and interrupts enabled
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,DMA_READ_INT_MASK_OFF,0xa8,RD_ABORT_INT_MASK,16,4,rw,0xf,pcie_dma_write_test,program.c,Functional,Clear DMA Read Abort Interrupt Mask to enable abort interrupts,dma_read_ch0-ch3,Interrupt mask cleared successfully
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,DMA_WRITE_DOORBELL_OFF,0x10,WR_DOORBELL_NUM,0,3,other,0x0,pcie_dma_write_test,program.c,Functional,Write DMA Write Doorbell for channels 0-3 to trigger DMA write transfers,dma_write_ch0-ch3,DMA write transfer initiated and completed via interrupt
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,DMA_READ_DOORBELL_OFF,0x30,RD_DOORBELL_NUM,0,3,other,0x0,pcie_dma_write_test,program.c,Functional,Write DMA Read Doorbell for channels 0-3 to trigger DMA read transfers,dma_read_ch0-ch3,DMA read transfer initiated and completed via interrupt
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,DMA_WRITE_INT_STATUS_OFF,0x4c,WR_DONE_INT_STATUS,0,8,other,0x0,pcie_dma_write_test,program.c,Functional,Read DMA Write Interrupt Status to check channel completion in IRQ handler,interrupt_handling,Correct channel completion bit set in status register
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,DMA_READ_INT_STATUS_OFF,0xa0,RD_DONE_INT_STATUS,0,8,other,0x0,pcie_dma_write_test,program.c,Functional,Read DMA Read Interrupt Status to check channel completion in IRQ handler,interrupt_handling,Correct channel completion bit set in status register
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,DMA_WRITE_INT_CLEAR_OFF,0x58,WR_DONE_INT_CLEAR,0,4,other,0x0,pcie_dma_write_test,program.c,Functional,Write to DMA Write Interrupt Clear to acknowledge and clear write completion interrupts,interrupt_handling,Write interrupt cleared successfully
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,DMA_READ_INT_CLEAR_OFF,0xac,RD_DONE_INT_CLEAR,0,8,other,0x0,pcie_dma_write_test,program.c,Functional,Write to DMA Read Interrupt Clear to acknowledge and clear read completion interrupts,interrupt_handling,Read interrupt cleared successfully
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,DMA_WRITE_CHANNEL_ARB_WEIGHT_LOW_OFF,0x18,WRITE_CHANNEL0_WEIGHT,0,5,rw,0x1,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back DMA Write Channel 0 Arbitration Weight,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,DMA_WRITE_CHANNEL_ARB_WEIGHT_LOW_OFF,0x18,WRITE_CHANNEL1_WEIGHT,5,5,rw,0x1,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back DMA Write Channel 1 Arbitration Weight,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,DMA_READ_CHANNEL_ARB_WEIGHT_LOW_OFF,0x38,READ_CHANNEL0_WEIGHT,0,5,rw,0x1,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back DMA Read Channel 0 Arbitration Weight,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,DMA_WRITE_DONE_IMWR_LOW_OFF,0x60,DMA_WRITE_DONE_LOW_REG,0,32,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back DMA Write Done IMWr Low Address,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,DMA_WRITE_DONE_IMWR_HIGH_OFF,0x64,DMA_WRITE_DONE_HIGH_REG,0,32,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back DMA Write Done IMWr High Address,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,DMA_READ_DONE_IMWR_LOW_OFF,0xcc,DMA_READ_DONE_LOW_REG,0,32,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back DMA Read Done IMWr Low Address,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,DMA_READ_DONE_IMWR_HIGH_OFF,0xd0,DMA_READ_DONE_HIGH_REG,0,32,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back DMA Read Done IMWr High Address,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,DMA_WRITE_CH0_PWR_EN_OFF,0x128,DMA_WRITE_CH0_PWR_EN,0,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back DMA Write Channel 0 Power Enable,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_DMA_CAP,DMA_READ_CH0_PWR_EN_OFF,0x168,DMA_READ_CH0_PWR_EN,0,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back DMA Read Channel 0 Power Enable,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_ATU_CAP,IATU_REGION_CTRL_1_OFF_OUTBOUND_0,0x0,TYPE,0,5,rw,0x0,pcie_mem_wr_rd_test,program.c,Register_RW,Write and read back iATU Outbound Region 0 Type field,mem_base_program,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_ATU_CAP,IATU_REGION_CTRL_2_OFF_OUTBOUND_0,0x4,REGION_EN,31,1,rw,0x0,pcie_mem_wr_rd_test,program.c,Functional,Enable iATU Outbound Region 0 for address translation,mem_base_program,Region enabled and address translation active
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_ATU_CAP,IATU_LWR_BASE_ADDR_OFF_OUTBOUND_0,0x8,LWR_BASE_RW,12,20,rw,0x0,pcie_mem_wr_rd_test,program.c,Register_RW,Write and read back iATU Outbound Region 0 Lower Base Address,mem_base_program,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_ATU_CAP,IATU_UPPER_BASE_ADDR_OFF_OUTBOUND_0,0xc,UPPER_BASE_RW,0,32,rw,0x0,pcie_mem_wr_rd_test,program.c,Register_RW,Write and read back iATU Outbound Region 0 Upper Base Address,mem_base_program,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_ATU_CAP,IATU_LWR_TARGET_ADDR_OFF_OUTBOUND_0,0x14,LWR_TARGET_RW_OUTBOUND,0,32,rw,0x0,pcie_mem_wr_rd_test,program.c,Register_RW,Write and read back iATU Outbound Region 0 Lower Target Address,mem_base_program,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_ATU_CAP,IATU_UPPER_TARGET_ADDR_OFF_OUTBOUND_0,0x18,UPPER_TARGET_RW,0,32,rw,0x0,pcie_mem_wr_rd_test,program.c,Register_RW,Write and read back iATU Outbound Region 0 Upper Target Address,mem_base_program,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_ATU_CAP,IATU_REGION_CTRL_2_OFF_INBOUND_0,0x104,REGION_EN,31,1,rw,0x0,pcie_mem_wr_rd_test,program.c,Functional,Enable iATU Inbound Region 0 for address translation,mem_base_program,Region enabled and address translation active
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_ATU_CAP,IATU_LWR_TARGET_ADDR_OFF_INBOUND_0,0x114,LWR_TARGET_RW,12,20,rw,0x0,pcie_mem_wr_rd_test,program.c,Register_RW,Write and read back iATU Inbound Region 0 Lower Target Address,mem_base_program,Write value matches read-back value
PCIE,Integration_Test,PCIe_Link_Training,NA,NA,NA,NA,NA,NA,pcie_device_enumerate_test,program.c,Functional,Perform PCIe link training for DM0/DM1 in RC/EP mode with x4 lane width and verify link is established,link_training,Link training completes successfully and link status shows L0 state
PCIE,Integration_Test,PCIe_Device_Enumeration,NA,NA,NA,NA,NA,NA,pcie_device_enumerate_test,program.c,Functional,Enumerate PCIe devices by reading Vendor ID and programming BARs and memory base on both DM0 and DM1,device_enumeration,All devices enumerated with correct Vendor IDs and BARs programmed
PCIE,Integration_Test,PCIe_Memory_Write_Read,NA,NA,NA,NA,NA,NA,pcie_mem_wr_rd_test,program.c,Functional,Perform PCIe memory write and read transactions through slave interface with test patterns 0xa5a5a5a5 and 0xa6a6a6a6 and verify data integrity,memory_write_read,Written data matches read-back data for all test patterns
PCIE,Integration_Test,PCIe_DMA_Write_Channel_0,NA,NA,NA,NA,NA,NA,pcie_dma_write_test,program.c,Functional,Program DMA Write Channel 0 with source address 0xE6000000 and destination in PCIe memory space and trigger via doorbell and verify completion via interrupt,dma_write_ch0-ch3,DMA write completes with done interrupt and data transferred correctly
PCIE,Integration_Test,PCIe_DMA_Write_Channel_1,NA,NA,NA,NA,NA,NA,pcie_dma_write_test,program.c,Functional,Program DMA Write Channel 1 and trigger via doorbell and verify completion via interrupt,dma_write_ch0-ch3,DMA write completes with done interrupt
PCIE,Integration_Test,PCIe_DMA_Write_Channel_2,NA,NA,NA,NA,NA,NA,pcie_dma_write_test,program.c,Functional,Program DMA Write Channel 2 and trigger via doorbell and verify completion via interrupt,dma_write_ch0-ch3,DMA write completes with done interrupt
PCIE,Integration_Test,PCIe_DMA_Write_Channel_3,NA,NA,NA,NA,NA,NA,pcie_dma_write_test,program.c,Functional,Program DMA Write Channel 3 and trigger via doorbell and verify completion via interrupt,dma_write_ch0-ch3,DMA write completes with done interrupt
PCIE,Integration_Test,PCIe_DMA_Read_Channel_0,NA,NA,NA,NA,NA,NA,pcie_dma_write_test,program.c,Functional,Program DMA Read Channel 0 to read back data from PCIe memory space to local memory and verify via interrupt,dma_read_ch0-ch3,DMA read completes with done interrupt and data matches
PCIE,Integration_Test,PCIe_DMA_Read_Channel_1,NA,NA,NA,NA,NA,NA,pcie_dma_write_test,program.c,Functional,Program DMA Read Channel 1 and trigger via doorbell and verify completion via interrupt,dma_read_ch0-ch3,DMA read completes with done interrupt
PCIE,Integration_Test,PCIe_DMA_Read_Channel_2,NA,NA,NA,NA,NA,NA,pcie_dma_write_test,program.c,Functional,Program DMA Read Channel 2 and trigger via doorbell and verify completion via interrupt,dma_read_ch0-ch3,DMA read completes with done interrupt
PCIE,Integration_Test,PCIe_DMA_Read_Channel_3,NA,NA,NA,NA,NA,NA,pcie_dma_write_test,program.c,Functional,Program DMA Read Channel 3 and trigger via doorbell and verify completion via interrupt,dma_read_ch0-ch3,DMA read completes with done interrupt
PCIE,Integration_Test,PCIe_DMA_Interrupt_Handling,NA,NA,NA,NA,NA,NA,pcie_dma_write_test,program.c,Functional,Verify DMA interrupt handler correctly reads interrupt status and clears interrupts for both write and read channels via GIC,interrupt_handling,All DMA interrupts handled and cleared correctly
PCIE,Integration_Test,PCIe_Register_Reset_Check,NA,NA,NA,NA,NA,NA,pcie_reg_wr_rd_test,program.c,Reset_Check,Verify reset values of RC controller registers (MSI_CAP_OFF_08H and MSI_CAP_OFF_10H and FILTER_MASK_2 and AXI_MSTR_MSG_ADDR_HIGH and UTILITY) and SII registers and PHY registers match expected defaults,reset_value_check,All register reset values match specification defaults
PCIE,Integration_Test,PCIe_Register_Write_Read_Patterns,NA,NA,NA,NA,NA,NA,pcie_reg_wr_rd_test,program.c,Register_RW,Write test patterns (0xFFFFFFFF and 0xAAAAAAAA and 0x55555555 and 0x00000000 and 0xA5A5A5A5 and 0xFFFF0000) to RC controller and SII and PHY registers and verify read-back with write masks,register_write_read,All patterns written and read back correctly with proper write mask application
PCIE,Integration_Test,PCIe_Cache_Coherency_Programming,NA,NA,NA,NA,NA,NA,pcie_mem_wr_rd_test,program.c,Functional,Program COHERENCY_CONTROL_3_OFF register for PCIE0 and PCIE1 to enable and then disable cache coherency,cache_programming,Cache coherency bits set and cleared correctly in COHERENCY_CONTROL_3_OFF
PCIE,Integration_Test,PCIe_SII_Link_Status_Polling,NA,NA,NA,NA,NA,NA,pcie_device_enumerate_test,program.c,Functional,Poll SII register 0xC0 for link status on both SII0 and SII1 interfaces until link is up (status & 0xD1 == 0xD1),link_training,SII link status indicates link up (0xD1 pattern matched)
PCIE,Integration_Test,PCIe_BAR_Programming_EP_Mode,NA,NA,NA,NA,NA,NA,pcie_mem_wr_rd_test,program.c,Functional,Program BAR registers in Endpoint mode for DM0_EP and DM1_EP using bar_program_dm0_EP_x4 and bar_program_dm1_EP_x4,bar_program,BAR registers programmed correctly in EP mode
PCIE,Integration_Test,PCIe_Memory_Base_Programming,NA,NA,NA,NA,NA,NA,pcie_mem_wr_rd_test,program.c,Functional,Program memory base using mem_base_program_dm0_x4 and mem_base_program_dm1_x4 for address translation setup,mem_base_program,Memory base programmed and address translation functional
PCIE,Integration_Test,PCIe_Data_Preload_Verification,NA,NA,NA,NA,NA,NA,pcie_dma_write_test,program.c,Functional,Preload 128 words of 0xC0DEBEED and 128 words of 0xF00DDEAF to source memory before DMA transfer,data_preload,Data preloaded correctly at source addresses
PCIE,Integration_Test,PCIe_PHY_Register_Access,NA,NA,NA,NA,NA,NA,pcie_reg_wr_rd_test,program.c,Register_RW,Access PHY registers at addresses 0xE68860B8/0xE68862B8/0xE68864B8 (PCIE0) and 0xE68A60B8/0xE68A62B8/0xE68A64B8 (PCIE1) with write mask 0x1FFF and verify read-back,phy_register_access,PHY register values match written values after applying write masks
PCIE,Integration_Test,PCIe_SII_Register_Write_Read,NA,NA,NA,NA,NA,NA,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read SII registers (TRANSMIT_HEADER2 and TRANSMIT_HEADER3 with full 32-bit mask and PHY_CONTROL_23 with mask 0xF000F) with test patterns,register_write_read,SII register values match written values after applying write masks
PCIE,Integration_Test,PCIe_Non_Secure_Protection_NIC,NA,NA,NA,NA,NA,NA,pcie_device_enumerate_test,program.c,Functional,Configure non-secure protection settings via non_secure_prot_nic() for PCIe access,device_enumeration,Non-secure protection configured successfully
