Test_Case_ID,Test_Category,Test_Scenario,Test_Description,Register_Name,Register_Offset,Register_Width,Field_Name,Bit_Position,Access_Type,Reset_Value,Write_Value,Read_Mask,Write_Mask,Expected_Result,Pre_Conditions,Test_Steps,Pass_Criteria,Priority,Status,Remarks
GPIO_TC_063,RW_Field_Test,Write-Read Pattern 0xAAAAAAAA,Write 0xAAAAAAAA to gp0_intr2_intr_en1 and verify readback,gp0_intr2_intr_en1,0x8C,32,G8_intr_en to G39_intr_en,31:0,RW,NA,0xAAAAAAAA,0xFFFFFFFF,0xFFFFFFFF,0xAAAAAAAA,Register at default state,1. Write 0xAAAAAAAA to offset 0x8C; 2. Read back register; 3. Compare with expected 0xAAAAAAAA,Read value matches 0xAAAAAAAA,High,Not Run,Alternating pattern on intr2 enable register
GPIO_TC_064,RW_Field_Test,Write-Read Pattern 0x55555555,Write 0x55555555 to gp0_intr2_intr_en1 and verify readback,gp0_intr2_intr_en1,0x8C,32,G8_intr_en to G39_intr_en,31:0,RW,NA,0x55555555,0xFFFFFFFF,0xFFFFFFFF,0x55555555,Register at default state,1. Write 0x55555555 to offset 0x8C; 2. Read back register; 3. Compare with expected 0x55555555,Read value matches 0x55555555,High,Not Run,Inverse alternating pattern on intr2 enable register
GPIO_TC_065,RO_Field_Test,Read-Only Verification,Verify gp0_gpio_8 data_in field (bit 0) is read-only and cannot be written,gp0_gpio_8,0x00,32,data_in,0,RO,0,0x00000001,0x00000001,0x00000000,Register at default state,1. Read register at offset 0x00 and note data_in value; 2. Write 0x00000001 to offset 0x00; 3. Read back register; 4. Verify data_in bit 0 has not changed from original value,data_in field value unchanged after write attempt - confirms RO behavior,High,Not Run,RO field should not be modified by write
GPIO_TC_066,RO_Field_Test,Read-Only Verification,Verify gp0_gpio_8 intr_raw_sts field (bit 1) is read-only and cannot be written,gp0_gpio_8,0x00,32,intr_raw_sts,1,RO,0,0x00000002,0x00000002,0x00000000,Register at default state,1. Read register at offset 0x00 and note intr_raw_sts value; 2. Write 0x00000002 to offset 0x00; 3. Read back register; 4. Verify intr_raw_sts bit 1 has not changed,intr_raw_sts field value unchanged after write attempt - confirms RO behavior,High,Not Run,RO field should not be modified by write
GPIO_TC_067,RO_Field_Test,Read-Only Verification,Verify gp0_intr1_intr_sts1 register is fully read-only,gp0_intr1_intr_sts1,0x88,32,G8_intr_sts to G39_intr_sts,31:0,RO,0x00000000,0xFFFFFFFF,0xFFFFFFFF,0x00000000,Register at default state,1. Read register at offset 0x88; 2. Write 0xFFFFFFFF to offset 0x88; 3. Read back register; 4. Verify all bits unchanged from original read,All 32 RO bits unchanged after write - confirms full register is read-only,High,Not Run,Full 32-bit RO register verification
GPIO_TC_068,RO_Field_Test,Read-Only Verification,Verify gp0_intr2_intr_sts1 register is fully read-only,gp0_intr2_intr_sts1,0x90,32,G8_intr_sts to G39_intr_sts,31:0,RO,0x00000000,0xFFFFFFFF,0xFFFFFFFF,0x00000000,Register at default state,1. Read register at offset 0x90; 2. Write 0xFFFFFFFF to offset 0x90; 3. Read back register; 4. Verify all bits unchanged,All 32 RO bits unchanged after write - confirms full register is read-only,High,Not Run,Full 32-bit RO register verification for intr2
GPIO_TC_069,RO_Field_Test,Read-Only Verification,Verify gpio_din_group1 register is fully read-only,gpio_din_group1,0xB4,32,G8_din to G15_din,7:0,RO,0x00000000,0x000000FF,0x000000FF,0x00000000,Register at default state,1. Read register at offset 0xB4; 2. Write 0x000000FF to offset 0xB4; 3. Read back register; 4. Verify din bits unchanged,All RO din bits unchanged after write attempt,High,Not Run,Group din register RO verification
GPIO_TC_070,RO_Field_Test,Read-Only Verification,Verify gpio_din_group2 register is fully read-only,gpio_din_group2,0xB8,32,G16_din to G23_din,7:0,RO,0x00000000,0x000000FF,0x000000FF,0x00000000,Register at default state,1. Read register at offset 0xB8; 2. Write 0x000000FF; 3. Read back; 4. Verify unchanged,All RO din bits unchanged after write attempt,High,Not Run,Group din register RO verification
GPIO_TC_071,RO_Field_Test,Read-Only Verification,Verify gpio_din_group3 register is fully read-only,gpio_din_group3,0xBC,32,G24_din to G31_din,7:0,RO,0x00000000,0x000000FF,0x000000FF,0x00000000,Register at default state,1. Read register at offset 0xBC; 2. Write 0x000000FF; 3. Read back; 4. Verify unchanged,All RO din bits unchanged after write attempt,High,Not Run,Group din register RO verification
GPIO_TC_072,RO_Field_Test,Read-Only Verification,Verify gpio_din_group4 register is fully read-only,gpio_din_group4,0xC0,32,G32_din to G39_din,7:0,RO,0x00000000,0x000000FF,0x000000FF,0x00000000,Register at default state,1. Read register at offset 0xC0; 2. Write 0x000000FF; 3. Read back; 4. Verify unchanged,All RO din bits unchanged after write attempt,High,Not Run,Group din register RO verification
GPIO_TC_073,WO_Field_Test,Write-Only Field Verification,Verify gp0_gpio_8 intr_clr field (bit 16) is write-only - write 1 to clear interrupt,gp0_gpio_8,0x00,32,intr_clr,16,WO,0,0x00010000,0x00000000,0x00010000,Interrupt raw status is set for GPIO_8,1. Ensure interrupt is triggered on GPIO_8; 2. Write 0x00010000 to offset 0x00 (intr_clr=1); 3. Read back register; 4. Verify intr_clr bit reads as 0 (WO),Write-only field accepts write of 1 to clear interrupt; reads back as 0,High,Not Run,WO field: Writing 1 clears interrupt raw status; Writing 0 has no change
GPIO_TC_074,WO_Field_Test,Write-Only Field Verification,Verify gp0_gpio_9 intr_clr field (bit 16) is write-only,gp0_gpio_9,0x04,32,intr_clr,16,WO,0,0x00010000,0x00000000,0x00010000,Interrupt raw status is set for GPIO_9,1. Ensure interrupt is triggered on GPIO_9; 2. Write 0x00010000 to offset 0x04; 3. Read back; 4. Verify intr_clr reads 0,WO field accepts write; reads back as 0,High,Not Run,WO field verification for GPIO_9
GPIO_TC_075,Field_Level_Test,pedge_intr_en Field Test,Verify pedge_intr_en (bit 17) can be set and cleared independently in gp0_gpio_8,gp0_gpio_8,0x00,32,pedge_intr_en,17,RW,0,0x00020000,0x00020000,0x00020000,Register at default state,1. Write 0x00020000 to set pedge_intr_en=1; 2. Read back and verify bit 17=1; 3. Write 0x00000000 to clear; 4. Read back and verify bit 17=0,pedge_intr_en toggles correctly between 0 and 1,High,Not Run,Pos-edge interrupt enable field-level toggle test
GPIO_TC_076,Field_Level_Test,nedge_intr_en Field Test,Verify nedge_intr_en (bit 18) can be set and cleared independently in gp0_gpio_8,gp0_gpio_8,0x00,32,nedge_intr_en,18,RW,0,0x00040000,0x00040000,0x00040000,Register at default state,1. Write 0x00040000 to set nedge_intr_en=1; 2. Read back and verify bit 18=1; 3. Write 0x00000000 to clear; 4. Read back and verify bit 18=0,nedge_intr_en toggles correctly between 0 and 1,High,Not Run,Neg-edge interrupt enable field-level toggle test
GPIO_TC_077,Field_Level_Test,level_sel Field Test,Verify level_sel (bit 19) can be set and cleared independently in gp0_gpio_8,gp0_gpio_8,0x00,32,level_sel,19,RW,0,0x00080000,0x00080000,0x00080000,Register at default state,1. Write 0x00080000 to set level_sel=1; 2. Read back and verify bit 19=1; 3. Write 0x00000000 to clear; 4. Read back and verify bit 19=0,level_sel toggles correctly - 0=level0 interrupt / 1=level1 interrupt,High,Not Run,GPIO pin signal level interrupt selection test
GPIO_TC_078,Field_Level_Test,io_ctrl Field Test,Verify io_ctrl (bit 20) can be toggled - default is 1 (input mode) in gp0_gpio_8,gp0_gpio_8,0x00,32,io_ctrl,20,RW2,1,0x00000000,0x00100000,0x00100000,Register at default state (io_ctrl=1),1. Read register and verify io_ctrl=1 (input mode); 2. Write 0x00000000 to set io_ctrl=0 (output mode); 3. Read back and verify bit 20=0; 4. Write 0x00100000 to restore io_ctrl=1; 5. Read back and verify bit 20=1,io_ctrl toggles between input mode (1) and output mode (0),High,Not Run,RW2 type - GPIO mode select: 0=output 1=input
GPIO_TC_079,Field_Level_Test,dout Field Test,Verify dout (bit 21) can be set and cleared in gp0_gpio_8,gp0_gpio_8,0x00,32,dout,21,RW2,0,0x00200000,0x00200000,0x00200000,Register at default state; io_ctrl set to 0 (output mode),1. Set io_ctrl=0 for output mode; 2. Write 0x00200000 to set dout=1; 3. Read back and verify bit 21=1; 4. Write 0x00000000 to clear dout; 5. Read back and verify bit 21=0,dout toggles correctly - value written to gpio pin in output mode,High,Not Run,RW2 type - dout value written to gpio pin in output mode
GPIO_TC_080,VRRW_Field_Test,VRRW Register Write-Read,Write and read gpio_io_ctrl_group1 VRRW register with pattern 0xFFFFFFFF,gpio_io_ctrl_group1,0x94,32,G8-G15_io_ctrl and wr_mask,23:0,VRRW,0x00000000,0xFFFFFFFF,0x00FF00FF,0x00FF00FF,Register at default state,1. Write 0xFFFFFFFF to offset 0x94; 2. Read back register; 3. Mask with 0x00FF00FF; 4. Verify expected value,VRRW register accepts write and reads back correctly within defined bit fields,Medium,Not Run,VRRW: Variable Read/Write - size for read/write might not be fixed
GPIO_TC_081,VRRW_Field_Test,VRRW Register Write-Read,Write and read gpio_io_ctrl_group2 VRRW register with pattern 0xAAAAAAAA,gpio_io_ctrl_group2,0x98,32,G16-G23_io_ctrl and wr_mask,23:0,VRRW,0x00000000,0xAAAAAAAA,0x00FF00FF,0x00FF00FF,Register at default state,1. Write 0xAAAAAAAA to offset 0x98; 2. Read back register; 3. Mask with 0x00FF00FF; 4. Verify expected value,VRRW register accepts write and reads back correctly,Medium,Not Run,VRRW alternating pattern test
GPIO_TC_082,VRRW_Field_Test,VRRW Register Write-Read,Write and read gpio_io_ctrl_group3 VRRW register with pattern 0x55555555,gpio_io_ctrl_group3,0x9C,32,G24-G31_io_ctrl and wr_mask,23:0,VRRW,0x00000000,0x55555555,0x00FF00FF,0x00FF00FF,Register at default state,1. Write 0x55555555 to offset 0x9C; 2. Read back register; 3. Mask with 0x00FF00FF; 4. Verify expected value,VRRW register accepts write and reads back correctly,Medium,Not Run,VRRW inverse alternating pattern test
GPIO_TC_083,VRRW_Field_Test,VRRW Register Write-Read,Write and read gpio_io_ctrl_group4 VRRW register with pattern 0xFFFFFFFF,gpio_io_ctrl_group4,0xA0,32,G32-G39_io_ctrl and wr_mask,23:0,VRRW,0x00000000,0xFFFFFFFF,0x00FF00FF,0x00FF00FF,Register at default state,1. Write 0xFFFFFFFF to offset 0xA0; 2. Read back register; 3. Mask with 0x00FF00FF; 4. Verify expected value,VRRW register accepts write and reads back correctly,Medium,Not Run,VRRW all-ones pattern test
GPIO_TC_084,VRRW_Field_Test,VRRW Dout Group Write-Read,Write and read gpio_dout_group1 VRRW register with pattern 0xFFFFFFFF,gpio_dout_group1,0xA4,32,G8-G15_dout and wr_mask,23:0,VRRW,0x00000000,0xFFFFFFFF,0x00FF00FF,0x00FF00FF,Register at default state,1. Write 0xFFFFFFFF to offset 0xA4; 2. Read back register; 3. Mask with 0x00FF00FF; 4. Verify expected value,VRRW dout group register accepts write and reads back correctly,Medium,Not Run,VRRW dout group1 all-ones test
GPIO_TC_085,VRRW_Field_Test,VRRW Dout Group Write-Read,Write and read gpio_dout_group2 VRRW register with pattern 0xAAAAAAAA,gpio_dout_group2,0xA8,32,G16-G23_dout and wr_mask,23:0,VRRW,0x00000000,0xAAAAAAAA,0x00FF00FF,0x00FF00FF,Register at default state,1. Write 0xAAAAAAAA to offset 0xA8; 2. Read back register; 3. Mask with 0x00FF00FF; 4. Verify expected value,VRRW dout group register accepts write and reads back correctly,Medium,Not Run,VRRW dout group2 alternating test
GPIO_TC_086,VRRW_Field_Test,VRRW Dout Group Write-Read,Write and read gpio_dout_group3 VRRW register with pattern 0x55555555,gpio_dout_group3,0xAC,32,G24-G31_dout and wr_mask,23:0,VRRW,0x00000000,0x55555555,0x00FF00FF,0x00FF00FF,Register at default state,1. Write 0x55555555 to offset 0xAC; 2. Read back register; 3. Mask with 0x00FF00FF; 4. Verify expected value,VRRW dout group register accepts write and reads back correctly,Medium,Not Run,VRRW dout group3 inverse alternating test
GPIO_TC_087,VRRW_Field_Test,VRRW Dout Group Write-Read,Write and read gpio_dout_group4 VRRW register with pattern 0xFFFF0000,gpio_dout_group4,0xB0,32,G32-G39_dout and wr_mask,23:0,VRRW,0x00000000,0xFFFF0000,0x00FF00FF,0x00FF00FF,Register at default state,1. Write 0xFFFF0000 to offset 0xB0; 2. Read back register; 3. Mask with 0x00FF00FF; 4. Verify expected value,VRRW dout group register accepts write and reads back correctly,Medium,Not Run,VRRW dout group4 upper-half test
GPIO_TC_088,VRRW_Field_Test,VRRW Intr Raw Stclr Write-Read,Write 0xFFFFFFFF to gpio_intr_raw_stclr1 and verify VRRW behavior,gpio_intr_raw_stclr1,0x80,32,G8-G39_intr_raw_stclr,31:0,VRRW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,0xFFFFFFFF,Interrupts triggered on GPIO pins,1. Trigger interrupts on GPIO pins; 2. Write 0xFFFFFFFF to offset 0x80; 3. Read back register; 4. Verify interrupt status cleared,VRRW interrupt raw status/clear register clears interrupts on write 1,Medium,Not Run,Writing 1 clears interrupt raw status; Writing 0 no change
GPIO_TC_089,Reserved_Bit_Check,Reserved Bits Verification,Verify reserved bits [15:2] in gp0_gpio_8 read as 0 and are not writable,gp0_gpio_8,0x00,32,RESERVED,15:2,NA,0x00000000,0x0000FFFC,0x0000FFFC,0x00000000,Register at default state,1. Read register at offset 0x00; 2. Mask with 0x0000FFFC (bits 15:2); 3. Verify all reserved bits read as 0; 4. Write 0x0000FFFC; 5. Read back; 6. Verify reserved bits still 0,Reserved bits [15:2] always read as 0 and cannot be written,Medium,Not Run,Bits 2-15 are reserved/unused in gpio per-pin registers
GPIO_TC_090,Reserved_Bit_Check,Reserved Bits Verification,Verify reserved bits [31:22] in gp0_gpio_8 read as 0 and are not writable,gp0_gpio_8,0x00,32,RESERVED,31:22,NA,0x00000000,0xFFC00000,0xFFC00000,0x00000000,Register at default state,1. Read register at offset 0x00; 2. Mask with 0xFFC00000 (bits 31:22); 3. Verify all reserved bits read as 0; 4. Write 0xFFC00000; 5. Read back; 6. Verify reserved bits still 0,Reserved bits [31:22] always read as 0 and cannot be written,Medium,Not Run,Bits 22-31 are reserved/unused in gpio per-pin registers
GPIO_TC_091,Reserved_Bit_Check,Reserved Bits Verification,Verify reserved bits [15:8] in gpio_din_group1 read as 0,gpio_din_group1,0xB4,32,RESERVED,15:8,NA,0x00000000,0x0000FF00,0x0000FF00,0x00000000,Register at default state,1. Read register at offset 0xB4; 2. Mask with 0x0000FF00; 3. Verify reserved bits read as 0,Reserved bits [15:8] always read as 0,Medium,Not Run,Only bits [7:0] are defined for din group registers
GPIO_TC_092,Reserved_Bit_Check,Reserved Bits Verification,Verify reserved bits [31:24] in gpio_io_ctrl_group1 read as 0,gpio_io_ctrl_group1,0x94,32,RESERVED,31:24,NA,0x00000000,0xFF000000,0xFF000000,0x00000000,Register at default state,1. Read register at offset 0x94; 2. Mask with 0xFF000000; 3. Verify reserved bits read as 0; 4. Write 0xFF000000; 5. Read back; 6. Verify still 0,Reserved bits [31:24] always read as 0,Medium,Not Run,Only bits [23:0] are defined for io_ctrl group registers
GPIO_TC_093,Boundary_Test,Bit Boundary - Single Bit Walk,Walk a single 1-bit through pedge_intr_en field in gp0_gpio_8,gp0_gpio_8,0x00,32,pedge_intr_en,17,RW,0,0x00020000,0x00020000,0x00020000,Register at default state,1. Write 0x00020000 (only bit 17 set); 2. Read back; 3. Verify only bit 17 is set in the RW field range; 4. Verify no adjacent bits affected,Only bit 17 (pedge_intr_en) is set; adjacent bits 16 and 18 unaffected,Medium,Not Run,Single bit isolation test for pedge_intr_en
GPIO_TC_094,Boundary_Test,Bit Boundary - Single Bit Walk,Walk a single 1-bit through nedge_intr_en field in gp0_gpio_8,gp0_gpio_8,0x00,32,nedge_intr_en,18,RW,0,0x00040000,0x00040000,0x00040000,Register at default state,1. Write 0x00040000 (only bit 18 set); 2. Read back; 3. Verify only bit 18 is set; 4. Verify no adjacent bits affected,Only bit 18 (nedge_intr_en) is set; adjacent bits 17 and 19 unaffected,Medium,Not Run,Single bit isolation test for nedge_intr_en
GPIO_TC_095,Boundary_Test,Bit Boundary - Single Bit Walk,Walk a single 1-bit through level_sel field in gp0_gpio_8,gp0_gpio_8,0x00,32,level_sel,19,RW,0,0x00080000,0x00080000,0x00080000,Register at default state,1. Write 0x00080000 (only bit 19 set); 2. Read back; 3. Verify only bit 19 is set; 4. Verify no adjacent bits affected,Only bit 19 (level_sel) is set; adjacent bits 18 and 20 unaffected,Medium,Not Run,Single bit isolation test for level_sel
GPIO_TC_096,Boundary_Test,Bit Boundary - Single Bit Walk,Walk a single 1-bit through io_ctrl field in gp0_gpio_8,gp0_gpio_8,0x00,32,io_ctrl,20,RW2,1,0x00100000,0x00100000,0x00100000,Register cleared to 0 first,1. Clear register; 2. Write 0x00100000 (only bit 20 set); 3. Read back; 4. Verify only bit 20 is set; 5. Verify no adjacent bits affected,Only bit 20 (io_ctrl) is set; adjacent bits 19 and 21 unaffected,Medium,Not Run,Single bit isolation test for io_ctrl (RW2 type)
GPIO_TC_097,Boundary_Test,Bit Boundary - Single Bit Walk,Walk a single 1-bit through dout field in gp0_gpio_8,gp0_gpio_8,0x00,32,dout,21,RW2,0,0x00200000,0x00200000,0x00200000,Register at default state,1. Write 0x00200000 (only bit 21 set); 2. Read back; 3. Verify only bit 21 is set; 4. Verify no adjacent bits affected,Only bit 21 (dout) is set; adjacent bit 20 unaffected,Medium,Not Run,Single bit isolation test for dout (RW2 type)
GPIO_TC_098,Functional_Test,GPIO Output Mode Test,Configure GPIO_8 in output mode and verify dout drives pin,gp0_gpio_8,0x00,32,io_ctrl/dout,21:20,RW2,NA,0x00200000,0x00300000,0x00300000,System reset applied,1. Write 0x00000000 to set io_ctrl=0 (output mode); 2. Write 0x00200000 to set dout=1; 3. Read gpio_din_group1 at 0xB4 to verify G8_din reflects output; 4. Write 0x00000000 to set dout=0; 5. Read din to verify change,GPIO pin output value matches dout setting when in output mode,High,Not Run,Functional test: io_ctrl=0 sets output mode; dout value driven to pin
GPIO_TC_099,Functional_Test,GPIO Input Mode Test,Configure GPIO_8 in input mode and verify data_in reflects pin state,gp0_gpio_8,0x00,32,io_ctrl/data_in,20/0,RW2/RO,NA,0x00100000,0x00100001,0x00100000,System reset applied; external signal applied to GPIO_8 pin,1. Write 0x00100000 to set io_ctrl=1 (input mode); 2. Apply known signal to GPIO_8 pin; 3. Read register at 0x00; 4. Check data_in (bit 0) reflects external pin state,data_in field reflects the actual GPIO pin level in input mode,High,Not Run,Functional test: io_ctrl=1 sets input mode; data_in reads pin level
GPIO_TC_100,Functional_Test,Interrupt Positive Edge Test,Configure GPIO_8 for positive edge interrupt and verify interrupt triggers,gp0_gpio_8,0x00,32,pedge_intr_en/intr_raw_sts,17/1,RW/RO,NA,0x00120000,0x00020002,0x00020000,GPIO_8 in input mode; no pending interrupts,1. Set io_ctrl=1 (input mode); 2. Set pedge_intr_en=1 (bit 17); 3. Apply rising edge on GPIO_8 pin; 4. Read intr_raw_sts (bit 1); 5. Verify interrupt raw status is set,intr_raw_sts (bit 1) reads 1 after positive edge detected on GPIO_8,High,Not Run,Positive edge interrupt detection test
GPIO_TC_101,Functional_Test,Interrupt Negative Edge Test,Configure GPIO_8 for negative edge interrupt and verify interrupt triggers,gp0_gpio_8,0x00,32,nedge_intr_en/intr_raw_sts,18/1,RW/RO,NA,0x00140000,0x00040002,0x00040000,GPIO_8 in input mode; no pending interrupts,1. Set io_ctrl=1 (input mode); 2. Set nedge_intr_en=1 (bit 18); 3. Apply falling edge on GPIO_8 pin; 4. Read intr_raw_sts (bit 1); 5. Verify interrupt raw status is set,intr_raw_sts (bit 1) reads 1 after negative edge detected on GPIO_8,High,Not Run,Negative edge interrupt detection test
GPIO_TC_102,Functional_Test,Interrupt Clear Test,Write 1 to intr_clr to clear GPIO_8 interrupt and verify status clears,gp0_gpio_8,0x00,32,intr_clr/intr_raw_sts,16/1,WO/RO,NA,0x00010000,0x00000002,0x00010000,Interrupt raw status is set for GPIO_8,1. Verify intr_raw_sts=1; 2. Write 1 to intr_clr (bit 16); 3. Read intr_raw_sts (bit 1); 4. Verify interrupt status is cleared,intr_raw_sts reads 0 after writing 1 to intr_clr,High,Not Run,Interrupt clear mechanism verification
GPIO_TC_103,Functional_Test,Interrupt Enable/Mask Test,Enable GPIO_8 interrupt via intr_en1 and verify masked status,gp0_intr1_intr_en1,0x84,32,G8_intr_en,0,RW,0,0x00000001,0x00000001,0x00000001,Interrupt raw status set for GPIO_8,1. Write 0x00000001 to intr_en1 (enable GPIO_8 interrupt); 2. Trigger interrupt on GPIO_8; 3. Read intr_sts1 at 0x88; 4. Verify G8_intr_sts (bit 0) = 1,Masked interrupt status reflects enabled interrupt,High,Not Run,Interrupt enable and masked status verification
GPIO_TC_104,Functional_Test,Group IO Control Test,Use gpio_io_ctrl_group1 to set multiple GPIO pins to output mode simultaneously,gpio_io_ctrl_group1,0x94,32,G8-G15_io_ctrl/wr_mask,7:0/23:16,VRRW,0x00000000,0x000000FF,0x000000FF,0x00FF00FF,All GPIOs in default input mode,1. Write 0x000000FF to set G8-G15 io_ctrl=1 with wr_mask=0; 2. Read back individual gpio registers to verify io_ctrl changed; 3. Write 0x00FF0000 (wr_mask=1) to mask writes; 4. Write new io_ctrl values; 5. Verify masked pins unchanged,Group io_ctrl register correctly controls multiple GPIO pins; write mask prevents unintended changes,Medium,Not Run,Group register functional test for simultaneous GPIO control
GPIO_TC_105,Functional_Test,Group Dout Test,Use gpio_dout_group1 to set output data for multiple GPIO pins simultaneously,gpio_dout_group1,0xA4,32,G8-G15_dout/wr_mask,7:0/23:16,VRRW,0x00000000,0x000000FF,0x000000FF,0x00FF00FF,GPIO_8 to GPIO_15 set to output mode,1. Set GPIO_8-15 to output mode via io_ctrl; 2. Write 0x000000FF to dout_group1; 3. Read back individual gpio registers to verify dout changed; 4. Verify GPIO pins reflect output values,Group dout register correctly drives output data to multiple GPIO pins,Medium,Not Run,Group register functional test for simultaneous dout control
GPIO_TC_106,Functional_Test,Group Din Read Test,Read gpio_din_group1 to verify input data from multiple GPIO pins,gpio_din_group1,0xB4,32,G8-G15_din,7:0,RO,0x00000000,NA,0x000000FF,NA,Reflects actual pin states,GPIO_8 to GPIO_15 set to input mode with known external signals,1. Set GPIO_8-15 to input mode; 2. Apply known signals to GPIO_8-15 pins; 3. Read gpio_din_group1 at 0xB4; 4. Verify G8-G15_din bits match applied signals,Group din register correctly reflects input pin states for GPIO_8-15,Medium,Not Run,Group din read functional test
GPIO_TC_107,Functional_Test,Dual Interrupt Controller Test,Verify both intr1 and intr2 can independently enable/mask GPIO_8 interrupt,gp0_intr1_intr_en1/gp0_intr2_intr_en1,0x84/0x8C,32,G8_intr_en,0,RW,0,0x00000001,0x00000001,0x00000001,Interrupt raw status set for GPIO_8,1. Enable GPIO_8 in intr1_en (bit 0=1) and disable in intr2_en (bit 0=0); 2. Verify intr1_sts shows interrupt and intr2_sts does not; 3. Reverse: disable intr1 and enable intr2; 4. Verify intr2_sts shows interrupt and intr1_sts does not,Both interrupt controllers independently mask/unmask GPIO_8 interrupt,Medium,Not Run,Dual interrupt controller independence verification
GPIO_TC_108,Functional_Test,Level Select Interrupt Test,Configure GPIO_8 for level-based interrupt using level_sel field,gp0_gpio_8,0x00,32,level_sel/pedge_intr_en/nedge_intr_en,19/17/18,RW,0,0x00080000,0x000E0000,0x000E0000,GPIO_8 in input mode,1. Set level_sel=0 (interrupt on level 0); 2. Apply level 0 to GPIO_8; 3. Verify interrupt triggers; 4. Set level_sel=1 (interrupt on level 1); 5. Apply level 1 to GPIO_8; 6. Verify interrupt triggers,Interrupt generated based on level_sel configuration,Medium,Not Run,Level-based interrupt generation test
