Test Plan: GPIO Register Read/Write Validation
IP Name: GPIO
Register Block: gp0
Bus Type: AHB
Clock: ahb_clk
Reset Signal: hreset_n (Active low asynchronous)
Address Bus Width: 32
Test Source: TestRepo/gpio/gpio_reg_wr_rd_test/program.c
Generated: 2025-06-16 18:15:00 IST (GMT+05:30)
Macro: #define GPIO0 1
Ignored Macro: SOFT_RST_REG_ADDRESS

Test Case ID,Test Case Name,Register Name,Register Offset,Addr Macro,Default Value (Hex),Default Value Macro,Read Mask (Hex),Read Mask Macro,Write Mask (Hex),Write Mask Macro,Field Types,Skip WR,Skip RST,Test Type,Write Pattern,Expected Read (Hex),Pass/Fail Criteria,Description
GPIO_TC_054,Write-Read Check Pattern5 - All 49 Registers,All 49 registers,0x00-0xC0,All addr_array entries,N/A,N/A,Per register,Per register,Per register,Per register,Mixed,Per skip_array,N/A,Write-Read Check,0xA5A5A5A5,exp_val = (wr_data & rd_mask & wr_mask) | (~wr_mask & rd_mask & def_val),PASS if read_data == expected_value after masking,Write 0xA5A5A5A5 to all writable registers then read back and compare with expected value computed using masks
GPIO_TC_055,Write-Read Check Pattern6 - All 49 Registers,All 49 registers,0x00-0xC0,All addr_array entries,N/A,N/A,Per register,Per register,Per register,Per register,Mixed,Per skip_array,N/A,Write-Read Check,0xFFFF0000,exp_val = (wr_data & rd_mask & wr_mask) | (~wr_mask & rd_mask & def_val),PASS if read_data == expected_value after masking,Write 0xFFFF0000 to all writable registers then read back and compare with expected value computed using masks

Skip Array (skip_array[49]):
Index,Value,Register,Meaning
0-31,0,gp0_gpio_8 to gp0_gpio_39,Not skipped for WR test
32,1,gpio_intr_raw_stclr1 (0x80),Skipped for WR test (VRRW register)
33,0,gp0_intr1_intr_en1 (0x84),Not skipped
34,0,gp0_intr1_intr_sts1 (0x88),Not skipped
35,0,gp0_intr2_intr_en1 (0x8C),Not skipped
36,0,gp0_intr2_intr_sts1 (0x90),Not skipped
37-44,1,gpio_io_ctrl_group1-4 & gpio_dout_group1-4 (0x94-0xB0),Skipped for WR test (VRRW registers)
45-48,0,gpio_din_group1-4 (0xB4-0xC0),Not skipped

Skip RST Array (skip_rst_array[49]):
Index,Value,Register,Meaning
0-36,0,gp0_gpio_8 to gp0_intr2_intr_sts1,Not skipped for RST check
37-48,1,gpio_io_ctrl_group1 to gpio_din_group4 (0x94-0xC0),Skipped for RST check

Test Logic Summary:
1. chk_rst_val(): Reads each register after reset. Masks read value with 0xFFFFFFFE. Compares with default_value_array[i]. Skips if skip_rst_array[i]==1 or read_mask==0x00000000.
2. chk_rd_wr(): For each of 6 patterns writes (data_wr & write_mask) to register. Reads back (read_reg & read_mask). Computes expected = (data_wr & read_mask & write_mask) | (~write_mask & read_mask & default_value). Skips if skip_array[i]==1 or write_mask==0x00000000 or read_mask==0x00000000.
3. soft_reset_chk(): Disabled (#ifdef 0). SOFT_RST_REG_ADDRESS macro ignored as instructed.
