Test Case ID,Test Name,Register Name,Register Offset (Hex),Register Address Macro,Field Names,Field Types,Default Value (Hex),Read Mask (Hex),Write Mask (Hex),Test Type,Test Pattern (Hex),Expected Read Value (Hex),Skip Reset Check,Skip WR Check,Description,Pass/Fail Criteria
TC_GPIO_WR_004,Write-Read Check - gp0_gpio_8 Pattern 0xF5F5F5F5,GP0_GPIO_8,0x00,MIZAR_GPIO_GP0_GPIO_8,"pedge_intr_en[17] nedge_intr_en[18] level_sel[19] io_ctrl[20] dout[21]","RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Write-Read Check,0xF5F5F5F5,0x00340000,No,No,Write (0xF5F5F5F5 & write_mask)=0x00340000 to register then read back.,PASS if read_data == expected_value; FAIL otherwise
TC_GPIO_WR_005,Write-Read Check - gp0_gpio_8 Pattern 0xA5A5A5A5,GP0_GPIO_8,0x00,MIZAR_GPIO_GP0_GPIO_8,"pedge_intr_en[17] nedge_intr_en[18] level_sel[19] io_ctrl[20] dout[21]","RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Write-Read Check,0xA5A5A5A5,0x00240000,No,No,Write (0xA5A5A5A5 & write_mask)=0x00240000 to register then read back.,PASS if read_data == expected_value; FAIL otherwise
TC_GPIO_WR_006,Write-Read Check - gp0_gpio_8 Pattern 0xFFFF0000,GP0_GPIO_8,0x00,MIZAR_GPIO_GP0_GPIO_8,"pedge_intr_en[17] nedge_intr_en[18] level_sel[19] io_ctrl[20] dout[21]","RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Write-Read Check,0xFFFF0000,0x003E0000,No,No,Write (0xFFFF0000 & write_mask)=0x003E0000 to register then read back.,PASS if read_data == expected_value; FAIL otherwise
TC_GPIO_WR_007,Write-Read Check - gp0_intr1_intr_en1 Pattern 0xFFFFFFFF,GP0_INTR1_INTR_EN1,0x84,MIZAR_GPIO_GP0_INTR1_INTR_EN1,"G8..G39_intr_en[0:31](RW)",RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,Write-Read Check,0xFFFFFFFF,0xFFFFFFFF,No,No,Write 0xFFFFFFFF to register then read back. All 32 bits are RW.,PASS if read_data == 0xFFFFFFFF; FAIL otherwise
TC_GPIO_WR_008,Write-Read Check - gp0_intr1_intr_en1 Pattern 0xAAAAAAAA,GP0_INTR1_INTR_EN1,0x84,MIZAR_GPIO_GP0_INTR1_INTR_EN1,"G8..G39_intr_en[0:31](RW)",RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,Write-Read Check,0xAAAAAAAA,0xAAAAAAAA,No,No,Write 0xAAAAAAAA to register then read back.,PASS if read_data == 0xAAAAAAAA; FAIL otherwise
TC_GPIO_WR_009,Write-Read Check - gp0_intr1_intr_en1 Pattern 0x55555555,GP0_INTR1_INTR_EN1,0x84,MIZAR_GPIO_GP0_INTR1_INTR_EN1,"G8..G39_intr_en[0:31](RW)",RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,Write-Read Check,0x55555555,0x55555555,No,No,Write 0x55555555 to register then read back.,PASS if read_data == 0x55555555; FAIL otherwise
TC_GPIO_WR_010,Write-Read Check - gp0_intr2_intr_en1 Pattern 0xFFFFFFFF,GP0_INTR2_INTR_EN1,0x8C,MIZAR_GPIO_GP0_INTR2_INTR_EN1,"G8..G39_intr_en[0:31](RW)",RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,Write-Read Check,0xFFFFFFFF,0xFFFFFFFF,No,No,Write 0xFFFFFFFF to register then read back. All 32 bits are RW.,PASS if read_data == 0xFFFFFFFF; FAIL otherwise
TC_GPIO_WR_011,Write-Read Check - gp0_intr2_intr_en1 Pattern 0xAAAAAAAA,GP0_INTR2_INTR_EN1,0x8C,MIZAR_GPIO_GP0_INTR2_INTR_EN1,"G8..G39_intr_en[0:31](RW)",RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,Write-Read Check,0xAAAAAAAA,0xAAAAAAAA,No,No,Write 0xAAAAAAAA to register then read back.,PASS if read_data == 0xAAAAAAAA; FAIL otherwise
TC_GPIO_WR_012,Write-Read Check - gp0_intr2_intr_en1 Pattern 0x55555555,GP0_INTR2_INTR_EN1,0x8C,MIZAR_GPIO_GP0_INTR2_INTR_EN1,"G8..G39_intr_en[0:31](RW)",RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,Write-Read Check,0x55555555,0x55555555,No,No,Write 0x55555555 to register then read back.,PASS if read_data == 0x55555555; FAIL otherwise
TC_GPIO_INFO_001,Macro Resolution Summary,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Info,N/A,N/A,N/A,N/A,"#define GPIO0 1 | SOFT_RST_REG_ADDRESS IGNORED | Register Block: gp0 | Bus: AHB | Clock: ahb_clk | Reset: hreset_n (active low async) | Total Registers: 49 | GPIO pins: 8-39 | Test patterns: 0xFFFFFFFF 0xAAAAAAAA 0x55555555 0xF5F5F5F5 0xA5A5A5A5 0xFFFF0000",N/A
