Test Plan Information
IP Name,GPIO
Block Name,gp0
Bus Type,AHB
Clock,ahb_clk
Address Bus Width,32
Reset Signal,hreset_n (Active low asynchronous AHB reset)
Base Address Macro,#define GPIO0 1
Generated On,2025-07-17 17:30:00 IST
Source Repository,https://github.com/titusbspgit/PSVValidation
Source Branch,main
Source Directory,TestRepo/gpio/gpio_reg_wr_rd_test
Register Map File,gp0_autoreg.xlsx
Spec Document,LSS_REGS (1).pdf
Total Registers,49
Total Test Cases,588
Ignored Macros,SOFT_RST_REG_ADDRESS

Test Case ID,Test Name,Test Type,Register Name,Register Offset,Register Width,Field Name,Bit Position,Access Type,Reset Value,Write Mask,Read Mask,Skip Write/Read,Skip Reset Check,Test Data Pattern,Test Description,Expected Result,Pass/Fail Criteria,Test Priority,Test Category
GPIO_TC_068,Write-Read Pattern1 - gp0_gpio_11,Write-Read Test,gp0_gpio_11,0x0C,32,RW/RW2 fields,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0xFFFFFFFF,Write 0xFFFFFFFF AND write_mask to gp0_gpio_11 then read back.,Read value should match expected computed value per mask logic,Computed expected per mask logic,High,Write-Read Validation
GPIO_TC_069,Write-Read Pattern2 - gp0_gpio_11,Write-Read Test,gp0_gpio_11,0x0C,32,RW/RW2 fields,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0xAAAAAAAA,Write 0xAAAAAAAA AND write_mask to gp0_gpio_11 then read back.,Read value should match expected computed value per mask logic,Computed expected per mask logic,High,Write-Read Validation
GPIO_TC_070,Write-Read Pattern3 - gp0_gpio_11,Write-Read Test,gp0_gpio_11,0x0C,32,RW/RW2 fields,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0x55555555,Write 0x55555555 AND write_mask to gp0_gpio_11 then read back.,Read value should match expected computed value per mask logic,Computed expected per mask logic,High,Write-Read Validation
GPIO_TC_071,Write-Read Pattern4 - gp0_gpio_11,Write-Read Test,gp0_gpio_11,0x0C,32,RW/RW2 fields,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0xF5F5F5F5,Write 0xF5F5F5F5 AND write_mask to gp0_gpio_11 then read back.,Read value should match expected computed value per mask logic,Computed expected per mask logic,High,Write-Read Validation
GPIO_TC_072,Write-Read Pattern5 - gp0_gpio_11,Write-Read Test,gp0_gpio_11,0x0C,32,RW/RW2 fields,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0xA5A5A5A5,Write 0xA5A5A5A5 AND write_mask to gp0_gpio_11 then read back.,Read value should match expected computed value per mask logic,Computed expected per mask logic,High,Write-Read Validation
GPIO_TC_073,Write-Read Pattern6 - gp0_gpio_11,Write-Read Test,gp0_gpio_11,0x0C,32,RW/RW2 fields,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0xFFFF0000,Write 0xFFFF0000 AND write_mask to gp0_gpio_11 then read back.,Read value should match expected computed value per mask logic,Computed expected per mask logic,High,Write-Read Validation
GPIO_TC_074,Write-Read Pattern1 - gp0_gpio_12,Write-Read Test,gp0_gpio_12,0x10,32,RW/RW2 fields,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0xFFFFFFFF,Write 0xFFFFFFFF AND write_mask to gp0_gpio_12 then read back.,Read value should match expected,Computed expected per mask logic,High,Write-Read Validation
GPIO_TC_075,Write-Read Pattern2 - gp0_gpio_12,Write-Read Test,gp0_gpio_12,0x10,32,RW/RW2 fields,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0xAAAAAAAA,Write 0xAAAAAAAA AND write_mask to gp0_gpio_12 then read back.,Read value should match expected,Computed expected per mask logic,High,Write-Read Validation
GPIO_TC_076,Write-Read Pattern3 - gp0_gpio_12,Write-Read Test,gp0_gpio_12,0x10,32,RW/RW2 fields,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0x55555555,Write 0x55555555 AND write_mask to gp0_gpio_12 then read back.,Read value should match expected,Computed expected per mask logic,High,Write-Read Validation
GPIO_TC_077,Write-Read Pattern4 - gp0_gpio_12,Write-Read Test,gp0_gpio_12,0x10,32,RW/RW2 fields,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0xF5F5F5F5,Write 0xF5F5F5F5 AND write_mask to gp0_gpio_12 then read back.,Read value should match expected,Computed expected per mask logic,High,Write-Read Validation
GPIO_TC_078,Write-Read Pattern5 - gp0_gpio_12,Write-Read Test,gp0_gpio_12,0x10,32,RW/RW2 fields,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0xA5A5A5A5,Write 0xA5A5A5A5 AND write_mask to gp0_gpio_12 then read back.,Read value should match expected,Computed expected per mask logic,High,Write-Read Validation
GPIO_TC_079,Write-Read Pattern6 - gp0_gpio_12,Write-Read Test,gp0_gpio_12,0x10,32,RW/RW2 fields,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,0xFFFF0000,Write 0xFFFF0000 AND write_mask to gp0_gpio_12 then read back.,Read value should match expected,Computed expected per mask logic,High,Write-Read Validation
GPIO_TC_080,Write-Read Patterns - gp0_gpio_13 to gp0_gpio_31,Write-Read Test,gp0_gpio_13 to gp0_gpio_31,0x14-0x5C,32,RW/RW2 fields,17-21,RW/RW2,0x00100000,0x003E0000,0x00360003,0,0,6 patterns each,Write each of 6 test patterns (0xFFFFFFFF/0xAAAAAAAA/0x55555555/0xF5F5F5F5/0xA5A5A5A5/0xFFFF0000) AND write_mask to registers gp0_gpio_13 through gp0_gpio_31 then read back. Total: 19 registers x 6 patterns = 114 test cases.,Read value should match expected computed value per mask logic for each pattern,Computed expected = (wr_data & rd_mask & wr_mask) | (~wr_mask & rd_mask & default),High,Write-Read Validation
GPIO_TC_081,Write-Read SKIPPED - gpio_intr_raw_stclr1,Write-Read Test,gpio_intr_raw_stclr1,0x80,32,ALL FIELDS (VRRW),0-31,VRRW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,1,0,N/A,SKIPPED for write-read (skip_array=1). Register gpio_intr_raw_stclr1 is VRRW type - write/read behavior is variable and skipped in automated register test.,N/A - Skipped per skip_array,N/A - Skipped (VRRW register),Medium,Write-Read Validation
GPIO_TC_082,Write-Read Pattern1 - gp0_intr1_intr_en1,Write-Read Test,gp0_intr1_intr_en1,0x84,32,G8-G39_intr_en,0-31,RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,0,0,0xFFFFFFFF,Write 0xFFFFFFFF to gp0_intr1_intr_en1 then read back. All 32 bits are RW.,Read value should be 0xFFFFFFFF,All bits writable and readable,High,Write-Read Validation
GPIO_TC_083,Write-Read Pattern2 - gp0_intr1_intr_en1,Write-Read Test,gp0_intr1_intr_en1,0x84,32,G8-G39_intr_en,0-31,RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,0,0,0xAAAAAAAA,Write 0xAAAAAAAA to gp0_intr1_intr_en1 then read back.,Read value should be 0xAAAAAAAA,All bits writable and readable,High,Write-Read Validation
GPIO_TC_084,Write-Read Pattern3 - gp0_intr1_intr_en1,Write-Read Test,gp0_intr1_intr_en1,0x84,32,G8-G39_intr_en,0-31,RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,0,0,0x55555555,Write 0x55555555 to gp0_intr1_intr_en1 then read back.,Read value should be 0x55555555,All bits writable and readable,High,Write-Read Validation
GPIO_TC_085,Write-Read Pattern4 - gp0_intr1_intr_en1,Write-Read Test,gp0_intr1_intr_en1,0x84,32,G8-G39_intr_en,0-31,RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,0,0,0xF5F5F5F5,Write 0xF5F5F5F5 to gp0_intr1_intr_en1 then read back.,Read value should be 0xF5F5F5F5,All bits writable and readable,High,Write-Read Validation
GPIO_TC_086,Write-Read Pattern5 - gp0_intr1_intr_en1,Write-Read Test,gp0_intr1_intr_en1,0x84,32,G8-G39_intr_en,0-31,RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,0,0,0xA5A5A5A5,Write 0xA5A5A5A5 to gp0_intr1_intr_en1 then read back.,Read value should be 0xA5A5A5A5,All bits writable and readable,High,Write-Read Validation
GPIO_TC_087,Write-Read Pattern6 - gp0_intr1_intr_en1,Write-Read Test,gp0_intr1_intr_en1,0x84,32,G8-G39_intr_en,0-31,RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,0,0,0xFFFF0000,Write 0xFFFF0000 to gp0_intr1_intr_en1 then read back.,Read value should be 0xFFFF0000,All bits writable and readable,High,Write-Read Validation
GPIO_TC_088,Write-Read RO Check - gp0_intr1_intr_sts1,Write-Read Test,gp0_intr1_intr_sts1,0x88,32,G8-G39_intr_sts,0-31,RO,0x00000000,0x00000000,0xFFFFFFFF,0,0,N/A,Register gp0_intr1_intr_sts1 is Read-Only. Write_mask=0x00000000 so writes are skipped. Verify register retains default value after attempted writes.,Register should retain 0x00000000 regardless of write attempts,Write has no effect on RO register,High,Access Type Validation
GPIO_TC_089,Write-Read Pattern1 - gp0_intr2_intr_en1,Write-Read Test,gp0_intr2_intr_en1,0x8C,32,G8-G39_intr_en,0-31,RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,0,0,0xFFFFFFFF,Write 0xFFFFFFFF to gp0_intr2_intr_en1 then read back. All 32 bits are RW.,Read value should be 0xFFFFFFFF,All bits writable and readable,High,Write-Read Validation
GPIO_TC_090,Write-Read Pattern2 - gp0_intr2_intr_en1,Write-Read Test,gp0_intr2_intr_en1,0x8C,32,G8-G39_intr_en,0-31,RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,0,0,0xAAAAAAAA,Write 0xAAAAAAAA to gp0_intr2_intr_en1 then read back.,Read value should be 0xAAAAAAAA,All bits writable and readable,High,Write-Read Validation
GPIO_TC_091,Write-Read Pattern3 - gp0_intr2_intr_en1,Write-Read Test,gp0_intr2_intr_en1,0x8C,32,G8-G39_intr_en,0-31,RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,0,0,0x55555555,Write 0x55555555 to gp0_intr2_intr_en1 then read back.,Read value should be 0x55555555,All bits writable and readable,High,Write-Read Validation
GPIO_TC_092,Write-Read Pattern4 - gp0_intr2_intr_en1,Write-Read Test,gp0_intr2_intr_en1,0x8C,32,G8-G39_intr_en,0-31,RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,0,0,0xF5F5F5F5,Write 0xF5F5F5F5 to gp0_intr2_intr_en1 then read back.,Read value should be 0xF5F5F5F5,All bits writable and readable,High,Write-Read Validation
GPIO_TC_093,Write-Read Pattern5 - gp0_intr2_intr_en1,Write-Read Test,gp0_intr2_intr_en1,0x8C,32,G8-G39_intr_en,0-31,RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,0,0,0xA5A5A5A5,Write 0xA5A5A5A5 to gp0_intr2_intr_en1 then read back.,Read value should be 0xA5A5A5A5,All bits writable and readable,High,Write-Read Validation
GPIO_TC_094,Write-Read Pattern6 - gp0_intr2_intr_en1,Write-Read Test,gp0_intr2_intr_en1,0x8C,32,G8-G39_intr_en,0-31,RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,0,0,0xFFFF0000,Write 0xFFFF0000 to gp0_intr2_intr_en1 then read back.,Read value should be 0xFFFF0000,All bits writable and readable,High,Write-Read Validation
GPIO_TC_095,Write-Read RO Check - gp0_intr2_intr_sts1,Write-Read Test,gp0_intr2_intr_sts1,0x90,32,G8-G39_intr_sts,0-31,RO,0x00000000,0x00000000,0xFFFFFFFF,0,0,N/A,Register gp0_intr2_intr_sts1 is Read-Only. Write_mask=0x00000000 so writes are skipped.,Register should retain 0x00000000,Write has no effect on RO register,High,Access Type Validation
GPIO_TC_096,Write-Read SKIPPED - gpio_io_ctrl_group1,Write-Read Test,gpio_io_ctrl_group1,0x94,32,ALL FIELDS (VRRW),0-23,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,1,0,N/A,SKIPPED for write-read (skip_array=1). Register gpio_io_ctrl_group1 is VRRW type.,N/A - Skipped per skip_array,N/A - Skipped (VRRW register),Medium,Write-Read Validation
GPIO_TC_097,Write-Read SKIPPED - gpio_io_ctrl_group2,Write-Read Test,gpio_io_ctrl_group2,0x98,32,ALL FIELDS (VRRW),0-23,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,1,0,N/A,SKIPPED for write-read (skip_array=1). Register gpio_io_ctrl_group2 is VRRW type.,N/A - Skipped per skip_array,N/A - Skipped (VRRW register),Medium,Write-Read Validation
GPIO_TC_098,Write-Read SKIPPED - gpio_io_ctrl_group3,Write-Read Test,gpio_io_ctrl_group3,0x9C,32,ALL FIELDS (VRRW),0-23,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,1,0,N/A,SKIPPED for write-read (skip_array=1). Register gpio_io_ctrl_group3 is VRRW type.,N/A - Skipped per skip_array,N/A - Skipped (VRRW register),Medium,Write-Read Validation
GPIO_TC_099,Write-Read SKIPPED - gpio_io_ctrl_group4,Write-Read Test,gpio_io_ctrl_group4,0xA0,32,ALL FIELDS (VRRW),0-23,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,1,0,N/A,SKIPPED for write-read (skip_array=1). Register gpio_io_ctrl_group4 is VRRW type.,N/A - Skipped per skip_array,N/A - Skipped (VRRW register),Medium,Write-Read Validation
GPIO_TC_100,Write-Read SKIPPED - gpio_dout_group1,Write-Read Test,gpio_dout_group1,0xA4,32,ALL FIELDS (VRRW),0-23,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,1,0,N/A,SKIPPED for write-read (skip_array=1). Register gpio_dout_group1 is VRRW type.,N/A - Skipped per skip_array,N/A - Skipped (VRRW register),Medium,Write-Read Validation
GPIO_TC_101,Write-Read SKIPPED - gpio_dout_group2,Write-Read Test,gpio_dout_group2,0xA8,32,ALL FIELDS (VRRW),0-23,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,1,0,N/A,SKIPPED for write-read (skip_array=1). Register gpio_dout_group2 is VRRW type.,N/A - Skipped per skip_array,N/A - Skipped (VRRW register),Medium,Write-Read Validation
GPIO_TC_102,Write-Read SKIPPED - gpio_dout_group3,Write-Read Test,gpio_dout_group3,0xAC,32,ALL FIELDS (VRRW),0-23,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,1,0,N/A,SKIPPED for write-read (skip_array=1). Register gpio_dout_group3 is VRRW type.,N/A - Skipped per skip_array,N/A - Skipped (VRRW register),Medium,Write-Read Validation
GPIO_TC_103,Write-Read SKIPPED - gpio_dout_group4,Write-Read Test,gpio_dout_group4,0xB0,32,ALL FIELDS (VRRW),0-23,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,1,0,N/A,SKIPPED for write-read (skip_array=1). Register gpio_dout_group4 is VRRW type.,N/A - Skipped per skip_array,N/A - Skipped (VRRW register),Medium,Write-Read Validation
GPIO_TC_104,Write-Read RO Check - gpio_din_group1,Write-Read Test,gpio_din_group1,0xB4,32,G8-G15_din,0-7,RO,0x00000000,0x00000000,0x000000FF,0,0,N/A,Register gpio_din_group1 is Read-Only. Write_mask=0x00000000 so writes are skipped.,Register should retain current input pin values,Write has no effect on RO register,High,Access Type Validation
GPIO_TC_105,Write-Read RO Check - gpio_din_group2,Write-Read Test,gpio_din_group2,0xB8,32,G16-G23_din,0-7,RO,0x00000000,0x00000000,0x000000FF,0,0,N/A,Register gpio_din_group2 is Read-Only. Write_mask=0x00000000 so writes are skipped.,Register should retain current input pin values,Write has no effect on RO register,High,Access Type Validation
GPIO_TC_106,Write-Read RO Check - gpio_din_group3,Write-Read Test,gpio_din_group3,0xBC,32,G24-G31_din,0-7,RO,0x00000000,0x00000000,0x000000FF,0,0,N/A,Register gpio_din_group3 is Read-Only. Write_mask=0x00000000 so writes are skipped.,Register should retain current input pin values,Write has no effect on RO register,High,Access Type Validation
GPIO_TC_107,Write-Read RO Check - gpio_din_group4,Write-Read Test,gpio_din_group4,0xC0,32,G32-G39_din,0-7,RO,0x00000000,0x00000000,0x000000FF,0,0,N/A,Register gpio_din_group4 is Read-Only. Write_mask=0x00000000 so writes are skipped.,Register should retain current input pin values,Write has no effect on RO register,High,Access Type Validation
GPIO_TC_108,Field Access Type - data_in (RO),Access Type Validation,gp0_gpio_8,0x00,32,data_in,0,RO,0,N/A,bit[0],0,0,N/A,Verify data_in field at bit[0] is Read-Only. Attempt to write 1 to bit[0] and confirm value does not change. Field reflects current GPIO pin level.,Bit[0] should not be modifiable by software write,Write to RO field must have no effect,High,Field Access Validation
GPIO_TC_109,Field Access Type - intr_raw_sts (RO),Access Type Validation,gp0_gpio_8,0x00,32,intr_raw_sts,1,RO,0,N/A,bit[1],0,0,N/A,Verify intr_raw_sts field at bit[1] is Read-Only. Returns latched raw interrupt status based on interrupt settings.,Bit[1] should not be modifiable by software write,Write to RO field must have no effect,High,Field Access Validation
GPIO_TC_110,Field Access Type - intr_clr (WO),Access Type Validation,gp0_gpio_8,0x00,32,intr_clr,16,WO,0,bit[16],N/A,0,0,N/A,Verify intr_clr field at bit[16] is Write-Only. Writing 1 clears the interrupt raw status. Reading this bit should return 0.,Read of WO field should return 0,WO field: write=functional / read=0,High,Field Access Validation
GPIO_TC_111,Field Access Type - pedge_intr_en (RW),Access Type Validation,gp0_gpio_8,0x00,32,pedge_intr_en,17,RW,0,bit[17],bit[17],0,0,0x1/0x0,Verify pedge_intr_en field at bit[17] is Read-Write. Write 1 then read back (should be 1). Write 0 then read back (should be 0). Pos-edge interrupt enable.,Written value should be read back correctly,RW field: write and read must match,High,Field Access Validation
GPIO_TC_112,Field Access Type - nedge_intr_en (RW),Access Type Validation,gp0_gpio_8,0x00,32,nedge_intr_en,18,RW,0,bit[18],bit[18],0,0,0x1/0x0,Verify nedge_intr_en field at bit[18] is Read-Write. Neg-edge interrupt enable.,Written value should be read back correctly,RW field: write and read must match,High,Field Access Validation
GPIO_TC_113,Field Access Type - level_sel (RW),Access Type Validation,gp0_gpio_8,0x00,32,level_sel,19,RW,0,bit[19],bit[19],0,0,0x1/0x0,Verify level_sel field at bit[19] is Read-Write. GPIO Pin signal level for interrupt generation.,Written value should be read back correctly,RW field: write and read must match,High,Field Access Validation
GPIO_TC_114,Field Access Type - io_ctrl (RW2),Access Type Validation,gp0_gpio_8,0x00,32,io_ctrl,20,RW2,1,bit[20],bit[20],0,0,0x0/0x1,Verify io_ctrl field at bit[20] is RW2 type. Default=1 (input mode). Write 0 (output mode) then read back. Has external input feedback.,Written value should be read back correctly (RW2 has external feedback),RW2 field: write and read must match when external input matches,High,Field Access Validation
GPIO_TC_115,Field Access Type - dout (RW2),Access Type Validation,gp0_gpio_8,0x00,32,dout,21,RW2,0,bit[21],bit[21],0,0,0x1/0x0,Verify dout field at bit[21] is RW2 type. Value to be written to GPIO pin in output mode.,Written value should be read back correctly,RW2 field: write and read must match when external input matches,High,Field Access Validation

Summary Section
Total Registers in Test Plan,49
Registers with Default Value Check,49 (29 active + 20 skipped per skip_rst_array)
Registers with Write-Read Tests,49 (32 GPIO individual regs active x 6 patterns + interrupt enable regs x 6 patterns + RO/VRRW skipped)
Total Unique Test Patterns,6 (0xFFFFFFFF / 0xAAAAAAAA / 0x55555555 / 0xF5F5F5F5 / 0xA5A5A5A5 / 0xFFFF0000)
Field Access Type Tests,8 (RO/WO/RW/RW2 for representative register gp0_gpio_8)
VRRW Registers Skipped for WR,9 (gpio_intr_raw_stclr1 + 4 io_ctrl_groups + 4 dout_groups)
RO Registers Skipped for WR,6 (intr_sts1 x2 + din_groups x4)
Ignored Macros,SOFT_RST_REG_ADDRESS
Register Offset Range,0x00 - 0xC0
Access Types Covered,RO / RW / RW2 / WO / VRRW
Reset Signal,hreset_n (Active low asynchronous AHB reset)
Bus Interface,AMBA AHB 32-bit
