Test Case ID,Test Case Name,Test Folder,Test File,IP Name,Register Block,Bus Type,Clock,Reset Signal,Register Name,Register Offset (Hex),Register Width,Field Name,Field Bit Index,Field Type,Reset Value,Register Description,Test Type,Test Pattern,Write Mask,Read Mask,Skip (WR),Skip (RST),Expected Result,Pass/Fail Criteria
TC_GPIO_WR_009,Write-Read Check - gp0_gpio_11 - All 6 Patterns,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_11,0x0C,32,All RW/RW2 Fields,17-21,RW/RW2,0x00100000,Write each of 6 patterns,Write-Read Check,6 patterns,WRITE_MASK,READ_MASK,0,N/A,exp_val computed per pattern,PASS if matched
TC_GPIO_WR_010,Write-Read Check - gp0_gpio_12 - All 6 Patterns,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_12,0x10,32,All RW/RW2 Fields,17-21,RW/RW2,0x00100000,Write each of 6 patterns,Write-Read Check,6 patterns,WRITE_MASK,READ_MASK,0,N/A,exp_val computed per pattern,PASS if matched
TC_GPIO_WR_011,Write-Read Check - gp0_gpio_13 to gp0_gpio_39,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_13 to gp0_gpio_39,0x14-0x7C,32,All RW/RW2 Fields,17-21,RW/RW2,0x00100000,Write each of 6 patterns for registers 13-39 (skip_array applied),Write-Read Check,6 patterns each,WRITE_MASK,READ_MASK,Per skip_array,N/A,exp_val computed per pattern per register,PASS if matched for non-skipped registers
TC_GPIO_WR_012,Write-Read Check - gpio_intr_raw_stclr1 (SKIPPED),gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gpio_intr_raw_stclr1,0x80,32,G8-G39_intr_raw_stclr,0-31,VRRW,0x00000000,SKIPPED - skip_array[32]=1 (VRRW register),Write-Read Check,N/A,WRITE_MASK,READ_MASK,1,N/A,SKIPPED per skip_array,SKIPPED
TC_GPIO_WR_013,Write-Read Check - gp0_intr1_intr_en1 - All 6 Patterns,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_intr1_intr_en1,0x84,32,G8-G39_intr_en,0-31,RW,0x00000000,Write each of 6 patterns,Write-Read Check,6 patterns,WRITE_MASK,READ_MASK,0,N/A,exp_val computed per pattern,PASS if matched
TC_GPIO_WR_014,Write-Read Check - gp0_intr1_intr_sts1 - All 6 Patterns,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_intr1_intr_sts1,0x88,32,G8-G39_intr_sts,0-31,RO,0x00000000,Write each of 6 patterns,Write-Read Check,6 patterns,WRITE_MASK,READ_MASK,0,N/A,exp_val computed per pattern,PASS if matched
TC_GPIO_WR_015,Write-Read Check - gp0_intr2_intr_en1 - All 6 Patterns,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_intr2_intr_en1,0x8C,32,G8-G39_intr_en,0-31,RW,0x00000000,Write each of 6 patterns,Write-Read Check,6 patterns,WRITE_MASK,READ_MASK,0,N/A,exp_val computed per pattern,PASS if matched
TC_GPIO_WR_016,Write-Read Check - gp0_intr2_intr_sts1 (SKIPPED),gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_intr2_intr_sts1,0x90,32,G8-G39_intr_sts,0-31,RO,0x00000000,SKIPPED - skip_array[37]=1,Write-Read Check,N/A,WRITE_MASK,READ_MASK,1,N/A,SKIPPED per skip_array,SKIPPED
TC_GPIO_WR_017,Write-Read Check - gpio_io_ctrl_group1 (SKIPPED),gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gpio_io_ctrl_group1,0x94,32,G8-G15_io_ctrl/wr_mask,0-23,VRRW,0x00000000,SKIPPED - skip_array[38]=1,Write-Read Check,N/A,WRITE_MASK,READ_MASK,1,N/A,SKIPPED per skip_array,SKIPPED
TC_GPIO_WR_018,Write-Read Check - gpio_io_ctrl_group2 (SKIPPED),gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gpio_io_ctrl_group2,0x98,32,G16-G23_io_ctrl/wr_mask,0-23,VRRW,0x00000000,SKIPPED - skip_array[39]=1,Write-Read Check,N/A,WRITE_MASK,READ_MASK,1,N/A,SKIPPED per skip_array,SKIPPED
TC_GPIO_WR_019,Write-Read Check - gpio_io_ctrl_group3 (SKIPPED),gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gpio_io_ctrl_group3,0x9C,32,G24-G31_io_ctrl/wr_mask,0-23,VRRW,0x00000000,SKIPPED - skip_array[40]=1,Write-Read Check,N/A,WRITE_MASK,READ_MASK,1,N/A,SKIPPED per skip_array,SKIPPED
TC_GPIO_WR_020,Write-Read Check - gpio_io_ctrl_group4 (SKIPPED),gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gpio_io_ctrl_group4,0xA0,32,G32-G39_io_ctrl/wr_mask,0-23,VRRW,0x00000000,SKIPPED - skip_array[41]=1,Write-Read Check,N/A,WRITE_MASK,READ_MASK,1,N/A,SKIPPED per skip_array,SKIPPED
TC_GPIO_WR_021,Write-Read Check - gpio_dout_group1 (SKIPPED),gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gpio_dout_group1,0xA4,32,G8-G15_dout/wr_mask,0-23,VRRW,0x00000000,SKIPPED - skip_array[42]=1,Write-Read Check,N/A,WRITE_MASK,READ_MASK,1,N/A,SKIPPED per skip_array,SKIPPED
TC_GPIO_WR_022,Write-Read Check - gpio_dout_group2 (SKIPPED),gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gpio_dout_group2,0xA8,32,G16-G23_dout/wr_mask,0-23,VRRW,0x00000000,SKIPPED - skip_array[43]=1,Write-Read Check,N/A,WRITE_MASK,READ_MASK,1,N/A,SKIPPED per skip_array,SKIPPED
TC_GPIO_WR_023,Write-Read Check - gpio_dout_group3 (SKIPPED),gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gpio_dout_group3,0xAC,32,G24-G31_dout/wr_mask,0-23,VRRW,0x00000000,SKIPPED - skip_array[44]=1,Write-Read Check,N/A,WRITE_MASK,READ_MASK,1,N/A,SKIPPED per skip_array,SKIPPED
TC_GPIO_WR_024,Write-Read Check - gpio_din_group1,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gpio_din_group1,0xB4,32,G8-G15_din,0-7,RO,0x00000000,Write each of 6 patterns (write_mask=0 so skipped by write_mask check),Write-Read Check,6 patterns,0x00000000,READ_MASK,0,N/A,Skipped internally - write_mask is 0x00000000,SKIPPED by write_mask==0 check in code
TC_GPIO_WR_025,Write-Read Check - gpio_din_group2,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gpio_din_group2,0xB8,32,G16-G23_din,0-7,RO,0x00000000,RO register - write_mask=0,Write-Read Check,N/A,0x00000000,READ_MASK,0,N/A,Skipped internally - write_mask is 0x00000000,SKIPPED by write_mask==0
TC_GPIO_WR_026,Write-Read Check - gpio_din_group3,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gpio_din_group3,0xBC,32,G24-G31_din,0-7,RO,0x00000000,RO register - write_mask=0,Write-Read Check,N/A,0x00000000,READ_MASK,0,N/A,Skipped internally - write_mask is 0x00000000,SKIPPED by write_mask==0
TC_GPIO_WR_027,Write-Read Check - gpio_din_group4,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gpio_din_group4,0xC0,32,G32-G39_din,0-7,RO,0x00000000,RO register - write_mask=0,Write-Read Check,N/A,0x00000000,READ_MASK,0,N/A,Skipped internally - write_mask is 0x00000000,SKIPPED by write_mask==0
