S.No,Test_Category,Test_Name,Test_ID,Register_Name,Register_Offset,Field_Name,Bit_Position,Access_Type,Reset_Value,Read_Mask,Write_Mask,Test_Description,Test_Procedure,Expected_Result,Priority,Status
71,RO Register Behavior,RO_REG_gp0_intr1_intr_sts1,GPIO_RO_003,gp0_intr1_intr_sts1,0x88,ALL,31:0,RO,0x00000000,0xFFFFFFFF,0x00000000,Verify gp0_intr1_intr_sts1 is entirely read-only,1. Read register at offset 0x88. 2. Write 0xFFFFFFFF. 3. Read back and verify value unchanged from step 1.,All 32 bits should be unchanged after write - entire register is RO (masked interrupt status),High,Not Run
72,RO Register Behavior,RO_REG_gp0_intr2_intr_sts1,GPIO_RO_004,gp0_intr2_intr_sts1,0x90,ALL,31:0,RO,0x00000000,0xFFFFFFFF,0x00000000,Verify gp0_intr2_intr_sts1 is entirely read-only,1. Read register at offset 0x90. 2. Write 0xFFFFFFFF. 3. Read back and verify value unchanged from step 1.,All 32 bits should be unchanged after write - entire register is RO,High,Not Run
73,RO Register Behavior,RO_REG_gpio_din_group1,GPIO_RO_005,gpio_din_group1,0xB4,ALL,7:0,RO,0x00000000,0x000000FF,0x00000000,Verify gpio_din_group1 is entirely read-only,1. Read register at offset 0xB4. 2. Write 0xFFFFFFFF. 3. Read back and verify value unchanged.,All bits should be unchanged after write - din registers are RO,High,Not Run
74,RO Register Behavior,RO_REG_gpio_din_group2,GPIO_RO_006,gpio_din_group2,0xB8,ALL,7:0,RO,0x00000000,0x000000FF,0x00000000,Verify gpio_din_group2 is entirely read-only,1. Read register at offset 0xB8. 2. Write 0xFFFFFFFF. 3. Read back and verify value unchanged.,All bits should be unchanged after write,High,Not Run
75,RO Register Behavior,RO_REG_gpio_din_group3,GPIO_RO_007,gpio_din_group3,0xBC,ALL,7:0,RO,0x00000000,0x000000FF,0x00000000,Verify gpio_din_group3 is entirely read-only,1. Read register at offset 0xBC. 2. Write 0xFFFFFFFF. 3. Read back and verify value unchanged.,All bits should be unchanged after write,High,Not Run
76,RO Register Behavior,RO_REG_gpio_din_group4,GPIO_RO_008,gpio_din_group4,0xC0,ALL,7:0,RO,0x00000000,0x000000FF,0x00000000,Verify gpio_din_group4 is entirely read-only,1. Read register at offset 0xC0. 2. Write 0xFFFFFFFF. 3. Read back and verify value unchanged.,All bits should be unchanged after write,High,Not Run
77,VRRW Register Behavior,VRRW_gpio_intr_raw_stclr1,GPIO_VRRW_001,gpio_intr_raw_stclr1,0x80,ALL,31:0,VRRW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,Verify VRRW behavior of gpio_intr_raw_stclr1 - variable read/write with interrupt clear,1. Read register (expect 0x00000000). 2. Write 0xFFFFFFFF to clear all interrupts. 3. Read back - value depends on HW interrupt state. 4. Verify write-1-to-clear behavior.,Read returns current interrupt raw status. Writing 1 clears corresponding interrupt bit. VRRW - read/write size may vary.,High,Not Run
78,VRRW Register Behavior,VRRW_gpio_io_ctrl_group1,GPIO_VRRW_002,gpio_io_ctrl_group1,0x94,ALL,23:0,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,Verify VRRW behavior of gpio_io_ctrl_group1 - group IO mode control with write masks,1. Write 0x00FF00FF (all io_ctrl=1 all masks=1). 2. Read back. 3. Write 0x000000FF (io_ctrl=1 masks=0 to enable write). 4. Read back and verify io_ctrl bits updated.,VRRW register: write mask bits control whether io_ctrl values are applied to individual GPIO registers,High,Not Run
79,VRRW Register Behavior,VRRW_gpio_dout_group1,GPIO_VRRW_003,gpio_dout_group1,0xA4,ALL,23:0,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,Verify VRRW behavior of gpio_dout_group1 - group dout control with write masks,1. Write 0x000000FF (all dout=1 masks=0). 2. Read back. 3. Verify dout values written to GPIO_8-15 output registers.,VRRW register: dout_wr_mask bits control whether dout values are applied,High,Not Run
80,VRRW Register Behavior,VRRW_gpio_io_ctrl_group2,GPIO_VRRW_004,gpio_io_ctrl_group2,0x98,ALL,23:0,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,Verify VRRW behavior of gpio_io_ctrl_group2,1. Write test patterns with various mask combinations. 2. Read back and verify.,VRRW behavior with write mask control for GPIO_16-23,Medium,Not Run
81,VRRW Register Behavior,VRRW_gpio_io_ctrl_group3,GPIO_VRRW_005,gpio_io_ctrl_group3,0x9C,ALL,23:0,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,Verify VRRW behavior of gpio_io_ctrl_group3,1. Write test patterns with various mask combinations. 2. Read back and verify.,VRRW behavior with write mask control for GPIO_24-31,Medium,Not Run
82,VRRW Register Behavior,VRRW_gpio_io_ctrl_group4,GPIO_VRRW_006,gpio_io_ctrl_group4,0xA0,ALL,23:0,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,Verify VRRW behavior of gpio_io_ctrl_group4,1. Write test patterns with various mask combinations. 2. Read back and verify.,VRRW behavior with write mask control for GPIO_32-39,Medium,Not Run
83,VRRW Register Behavior,VRRW_gpio_dout_group2,GPIO_VRRW_007,gpio_dout_group2,0xA8,ALL,23:0,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,Verify VRRW behavior of gpio_dout_group2,1. Write test patterns. 2. Read back and verify.,VRRW dout behavior for GPIO_16-23,Medium,Not Run
84,VRRW Register Behavior,VRRW_gpio_dout_group3,GPIO_VRRW_008,gpio_dout_group3,0xAC,ALL,23:0,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,Verify VRRW behavior of gpio_dout_group3,1. Write test patterns. 2. Read back and verify.,VRRW dout behavior for GPIO_24-31,Medium,Not Run
85,VRRW Register Behavior,VRRW_gpio_dout_group4,GPIO_VRRW_009,gpio_dout_group4,0xB0,ALL,23:0,VRRW,0x00000000,0x00FF00FF,0x00FF00FF,Verify VRRW behavior of gpio_dout_group4,1. Write test patterns. 2. Read back and verify.,VRRW dout behavior for GPIO_32-39,Medium,Not Run
86,Boundary Check,BOUNDARY_addr_space_start,GPIO_BND_001,gp0_gpio_8,0x00,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify first register in GPIO address space is accessible at offset 0x00,1. Read register at offset 0x00 (GPIO0 base + 0x00). 2. Verify valid data returned (no bus error).,Register should be readable without bus error; value should match reset default,Medium,Not Run
87,Boundary Check,BOUNDARY_addr_space_end,GPIO_BND_002,gpio_din_group4,0xC0,ALL,7:0,RO,0x00000000,0x000000FF,0x00000000,Verify last register in GPIO address space is accessible at offset 0xC0,1. Read register at offset 0xC0 (GPIO0 base + 0xC0). 2. Verify valid data returned.,Register should be readable without bus error; value should match reset default,Medium,Not Run
88,Boundary Check,BOUNDARY_invalid_addr,GPIO_BND_003,NA,0xC4,NA,NA,NA,NA,NA,NA,Verify access to address beyond GPIO register space (offset 0xC4) returns bus error or default,1. Attempt read at offset 0xC4 (beyond last register 0xC0). 2. Check for bus error or default read value.,Access should result in bus error or return 0x00000000,Low,Not Run
89,RW2 Field Behavior,RW2_io_ctrl_hw_feedback,GPIO_RW2_001,gp0_gpio_8,0x00,io_ctrl,20,RW2,1,0x003E0003,0x003E0000,Verify RW2 io_ctrl field behavior - SW write and HW feedback path,1. Write 0 to io_ctrl (bit 20) to set output mode. 2. Read back and verify bit 20=0. 3. Verify HW input path can override if connected. 4. Write 1 to restore input mode.,RW2 field: SW can write; HW has separate input path. Read returns HW-updated value.,High,Not Run
90,RW2 Field Behavior,RW2_dout_hw_feedback,GPIO_RW2_002,gp0_gpio_8,0x00,dout,21,RW2,0,0x003E0003,0x003E0000,Verify RW2 dout field behavior - SW write and HW feedback path,1. Set io_ctrl=0 (output mode). 2. Write 1 to dout (bit 21). 3. Read back and verify bit 21=1. 4. Write 0 to dout. 5. Read back and verify bit 21=0.,RW2 field: dout value driven to GPIO pin in output mode. Read returns current value.,High,Not Run
91,Skip Array Validation,SKIP_WR_gp0_gpio_32,GPIO_SKIP_001,gp0_gpio_32,0x60,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_32 (index 32 skip_array=1) is skipped for write/read test per test_define.c,1. Note skip_array[32]=1 in test_define.c. 2. This register should be skipped during automated RD/WR testing. 3. Verify register still readable for reset value check.,Register is accessible but skipped in automated WR/RD test loop per skip_array configuration,Low,Not Run
92,Skip Array Validation,SKIP_RST_gp0_gpio_37,GPIO_SKIP_002,gp0_gpio_37,0x74,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_37 (index 37 skip_rst_array=1) is skipped for reset value check per test_define.c,1. Note skip_rst_array[37]=1 in test_define.c. 2. This register should be skipped during automated reset value verification.,Register reset check skipped per skip_rst_array - din value may auto-set causing mismatch,Low,Not Run
93,Macro Validation,MACRO_GPIO0_BASE,GPIO_MAC_001,NA,NA,GPIO0,NA,NA,1,NA,NA,Verify #define GPIO0 1 macro maps to correct base address for GPIO0 instance,1. Verify GPIO0 base address = 0x1 (as defined by #define GPIO0 1). 2. All register offsets are relative to this base. 3. Verify MIZAR_GPIO_GP0_GPIO_8 = GPIO0_BASE + 0x00.,GPIO0 base address should be 0x1; all register addresses computed as base + offset,Medium,Not Run
